datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-09 02:20:00,187.38092,1.4815158,131.15385,1007.4397,32.06169,76.02414
2025-06-09 02:30:00,213.05536,0.9662167,156.88066,1007.45966,39.652252,75.36169
2025-06-09 02:40:00,241.40802,1.0709145,179.36385,1007.49255,50.226223,72.66872
2025-06-09 02:50:00,272.1898,1.4210438,178.0869,1007.5356,54.201992,71.824905
2025-06-09 03:00:00,304.9989,1.0442617,178.30856,1007.58325,55.418453,68.42658
2025-06-09 03:10:00,339.38132,1.361097,179.4349,1007.6395,55.90254,65.601585
2025-06-09 03:20:00,374.7726,1.4659998,181.58435,1007.70435,49.972866,63.121376
2025-06-09 03:30:00,410.57568,2.132683,178.39444,1007.78394,47.705883,62.03745
2025-06-09 03:40:00,446.30084,2.525178,181.93391,1007.8767,47.94971,59.552326
2025-06-09 03:50:00,481.4128,2.9652278,177.79317,1007.9737,46.61203,55.525745
2025-06-09 04:00:00,515.4966,3.2155666,179.42096,1008.0702,46.86452,51.78324
2025-06-09 04:10:00,548.28827,2.8258495,179.01466,1008.15466,51.81677,48.08482
2025-06-09 04:20:00,579.5344,2.3737075,179.89546,1008.21893,57.762074,47.142307
2025-06-09 04:30:00,609.16345,2.8237143,174.91687,1008.2596,57.472534,48.746876
2025-06-09 04:40:00,637.0321,2.2806659,171.36183,1008.27435,56.352135,50.132767
2025-06-09 04:50:00,662.97894,1.4996763,165.85632,1008.2617,49.794228,51.137012
2025-06-09 05:00:00,686.9903,1.6328769,163.20894,1008.2268,40.217003,54.33011
2025-06-09 05:10:00,709.13306,1.4236846,153.05548,1008.17755,37.569435,56.43757
2025-06-09 05:20:00,729.4887,1.885889,152.669,1008.1232,41.278534,62.784607
2025-06-09 05:30:00,748.1673,2.0752685,154.80823,1008.06714,38.90962,67.68501
2025-06-09 05:40:00,765.2571,1.8597963,148.87381,1008.01227,39.296738,68.18588
2025-06-09 05:50:00,780.72107,1.4769784,141.64967,1007.9691,42.49915,69.380875
2025-06-09 06:00:00,794.5737,1.9178663,133.7967,1007.9439,42.58065,72.86636
2025-06-09 06:10:00,806.72894,2.1709013,131.75504,1007.9348,40.48653,82.932816
2025-06-09 06:20:00,817.08936,2.682341,129.97168,1007.9351,27.641453,90.12278
2025-06-09 06:30:00,825.557,2.9322016,130.61911,1007.93555,10.547904,92.76483
2025-06-09 06:40:00,832.1405,2.4419355,136.7198,1007.94196,2.3805475,116.21301
2025-06-09 06:50:00,836.8969,2.58883,138.84013,1007.9541,3.898398,118.67923
2025-06-09 07:00:00,839.8763,2.42221,140.05447,1007.9738,8.159157,126.15435
2025-06-09 07:10:00,841.08014,2.5193753,138.85939,1007.99835,10.648287,149.85036
2025-06-09 07:20:00,840.5336,2.7627056,136.8835,1008.025,9.645226,162.83464
2025-06-09 07:30:00,838.21326,2.6849883,138.98746,1008.04596,7.5019827,198.19907
2025-06-09 07:40:00,834.09845,2.867709,148.36678,1008.0582,10.564541,219.72763
2025-06-09 07:50:00,828.101,3.6930747,152.5983,1008.05634,18.471159,225.48428
2025-06-09 08:00:00,820.1596,4.3371363,149.08998,1008.0438,25.75426,229.97455
2025-06-09 08:10:00,810.1361,4.071983,148.89015,1008.01697,30.411716,144.87434
2025-06-09 08:20:00,797.9146,4.133152,150.11237,1007.97626,33.792515,122.39612
2025-06-09 08:30:00,783.483,4.3109818,150.24405,1007.92456,37.60657,119.665596
2025-06-09 08:40:00,766.9159,3.567853,158.46593,1007.86755,40.796387,206.85007
2025-06-09 08:50:00,748.3191,3.6272895,158.59119,1007.8049,42.377613,230.82445
2025-06-09 09:00:00,727.7882,4.6818976,161.31544,1007.7305,45.1355,159.02393
2025-06-09 09:10:00,705.4684,4.563906,162.90137,1007.63617,48.722073,138.73041
2025-06-09 09:20:00,681.5806,5.0150685,162.09277,1007.52136,51.82651,131.9457
2025-06-09 09:30:00,656.41693,4.784639,163.82202,1007.3899,55.066944,215.29279
2025-06-09 09:40:00,630.3057,5.1139336,164.404,1007.2459,54.642918,239.04094
2025-06-09 09:50:00,603.5571,4.76772,170.81819,1007.10724,54.966106,246.79001
2025-06-09 10:00:00,576.4451,3.9383202,175.84877,1006.98444,55.730595,248.602
2025-06-09 10:10:00,549.2084,3.7152774,180.39212,1006.88776,57.88618,165.28644
2025-06-09 10:20:00,522.0598,3.3048792,185.11386,1006.819,58.84467,227.56044
2025-06-09 10:30:00,495.1935,3.5266051,183.02563,1006.76917,58.707165,238.8806
2025-06-09 10:40:00,468.83932,4.3211555,178.21002,1006.73267,60.621845,162.25456
2025-06-09 10:50:00,443.11453,3.9717267,178.15068,1006.708,61.728966,224.91537
2025-06-09 11:00:00,418.11996,4.147813,177.61201,1006.68884,61.260105,238.22467
2025-06-09 11:10:00,394.0371,4.2051835,178.47838,1006.664,65.998955,162.07507
2025-06-09 11:20:00,371.02557,4.0907874,178.62956,1006.6237,63.608234,140.05936
2025-06-09 11:30:00,349.1207,4.0767846,178.50842,1006.565,59.92538,217.00424
2025-06-09 11:40:00,328.3676,4.2977605,177.07085,1006.4839,60.70674,155.14818
2025-06-09 11:50:00,308.78424,3.6900172,178.9702,1006.3802,58.956276,222.86601
2025-06-09 12:00:00,290.43015,1.5708565,180.95833,1006.2642,59.772293,153.95865
2025-06-09 12:10:00,273.3268,1.9876021,184.72113,1006.1443,57.493267,133.74509
2025-06-09 12:20:00,257.65054,1.6524328,190.08876,1006.0359,55.925804,124.49306
2025-06-09 12:30:00,243.58531,1.3885338,190.56409,1005.9422,48.80584,209.92242
2025-06-09 12:40:00,231.28476,0.52365035,83.629105,1005.8664,45.462727,235.10536
2025-06-09 12:50:00,220.82593,0.4192643,199.7744,1005.8103,43.663315,241.57272
2025-06-09 13:00:00,212.19131,0.4182205,236.65643,1005.7666,42.65549,236.91817
2025-06-09 13:10:00,205.34186,0.36589688,160.1378,1005.7222,40.648544,148.5179
2025-06-09 13:20:00,200.3008,0.44060224,211.47287,1005.66815,37.402527,206.61751
2025-06-09 13:30:00,197.12549,0.5110763,230.79646,1005.6044,33.35464,215.55942
2025-06-09 13:40:00,195.92496,0.39316675,242.66116,1005.53845,28.438995,216.6447
2025-06-09 13:50:00,196.81638,0.7732236,244.43834,1005.472,21.005606,217.61438
2025-06-09 14:00:00,199.92215,1.6218253,239.4433,1005.4098,13.725642,137.31183
2025-06-09 14:10:00,205.41609,1.6606052,228.66705,1005.35516,9.773916,179.203
2025-06-09 14:20:00,213.42531,1.7634245,224.19052,1005.3072,8.361888,137.595
2025-06-09 14:30:00,224.05472,1.2689276,213.46432,1005.2586,7.1226325,112.2442
2025-06-09 14:40:00,237.35464,1.0978038,217.37346,1005.21466,14.635548,100.52783
2025-06-09 14:50:00,253.29996,1.7516947,233.79712,1005.1905,25.724714,91.70187
2025-06-09 15:00:00,271.72266,2.0141635,223.30103,1005.1772,32.313705,88.49593
2025-06-09 15:10:00,292.43515,2.2036848,225.0388,1005.17163,33.735115,90.29073
2025-06-09 15:20:00,315.25668,3.084525,228.35497,1005.1753,37.35465,88.76715
2025-06-09 15:30:00,339.98468,3.1356108,230.51015,1005.2004,36.042976,94.00217
2025-06-09 15:40:00,366.30508,2.726475,236.82892,1005.2485,35.86892,93.21672
2025-06-09 15:50:00,393.8514,3.0614285,235.62123,1005.31995,35.967354,92.921974
2025-06-09 16:00:00,422.12772,3.4793694,234.98048,1005.39465,35.97391,92.567604
2025-06-09 16:10:00,450.64346,3.777466,234.1283,1005.4598,37.26408,89.185005
2025-06-09 16:20:00,478.8819,3.0932112,227.13031,1005.50604,39.246246,86.48012
2025-06-09 16:30:00,506.44272,1.8403227,216.85675,1005.5255,41.63936,82.189125
2025-06-09 16:40:00,532.972,1.2995874,205.14911,1005.5135,42.78329,79.26705
2025-06-09 16:50:00,558.1302,2.9881287,196.75134,1005.45917,43.952103,83.430305
2025-06-09 17:00:00,581.62494,4.5369368,196.17082,1005.36743,43.074493,86.05711
2025-06-09 17:10:00,603.3446,4.528426,193.88795,1005.24567,39.90144,89.79367
2025-06-09 17:20:00,623.31036,3.8678157,200.50197,1005.10895,37.771965,82.32289
2025-06-09 17:30:00,641.53625,3.3420303,218.94003,1004.9754,36.53669,77.37328
2025-06-09 17:40:00,658.0743,4.5604677,223.47464,1004.8542,34.996887,73.830605
2025-06-09 17:50:00,672.97345,4.017224,236.27008,1004.75775,29.481815,77.62192
2025-06-09 18:00:00,686.22284,4.7139616,225.49254,1004.6851,28.849277,87.3363
2025-06-09 18:10:00,697.78973,4.773185,226.01524,1004.6394,30.26837,92.81712
2025-06-09 18:20:00,707.68274,4.79893,226.60652,1004.62256,30.640326,95.21327
2025-06-09 18:30:00,715.90985,4.931843,231.83868,1004.64276,29.155178,97.65166
2025-06-09 18:40:00,722.5682,4.8937535,236.99559,1004.70074,24.545286,97.75727
2025-06-09 18:50:00,727.6551,4.1001887,247.369,1004.7945,19.243519,97.01461
2025-06-09 19:00:00,731.0948,3.8315303,242.52812,1004.9194,12.420327,86.49466
2025-06-09 19:10:00,732.8006,3.8366547,248.06175,1005.064,6.60396,87.01965
2025-06-09 19:20:00,732.684,3.808289,249.05669,1005.2218,6.493291,97.08138
2025-06-09 19:30:00,730.69006,4.037222,246.68727,1005.3799,7.5533338,111.44045
2025-06-09 19:40:00,726.79926,4.164536,233.05551,1005.5151,5.282683,263.5622
2025-06-09 19:50:00,721.0055,4.320342,220.63354,1005.6161,5.240326,211.0191
2025-06-09 20:00:00,713.3143,3.6633377,212.29843,1005.67865,10.006298,219.68097
2025-06-09 20:10:00,703.7536,3.6492703,214.42664,1005.7101,14.749467,228.53691
2025-06-09 20:20:00,692.31006,3.3479414,212.52809,1005.71924,20.235258,185.80486
2025-06-09 20:30:00,679.0262,2.6100385,209.55902,1005.71075,16.110283,208.72258
2025-06-09 20:40:00,663.9601,2.3473258,214.7568,1005.7017,20.490856,221.4668
2025-06-09 20:50:00,647.1512,1.7001123,192.95082,1005.70197,26.23522,226.80656
2025-06-09 21:00:00,628.68536,1.4932559,172.20386,1005.71875,32.56967,151.08684
2025-06-09 21:10:00,608.6777,1.8248812,182.129,1005.75336,37.22322,207.88705
2025-06-09 21:20:00,587.2708,0.953547,152.48537,1005.8142,41.25754,147.38962
2025-06-09 21:30:00,564.60785,0.7785794,162.27348,1005.89954,45.048695,213.66982
2025-06-09 21:40:00,540.87787,1.0251005,185.12851,1006.00867,49.566772,227.7103
2025-06-09 21:50:00,516.34235,1.080165,196.88477,1006.1365,52.04287,232.96233
2025-06-09 22:00:00,491.14252,0.78517586,144.79303,1006.28296,54.26082,234.66405
2025-06-09 22:10:00,465.32452,1.0587301,132.70332,1006.43774,54.908283,237.28473
2025-06-09 22:20:00,439.0315,0.5773677,97.78794,1006.59106,59.91348,239.87297
2025-06-09 22:30:00,412.46146,0.3227755,59.663403,1006.73804,63.19341,243.09964
2025-06-09 22:40:00,385.85583,0.48955312,92.98787,1006.8748,65.678185,243.58437
2025-06-09 22:50:00,359.39853,0.43300703,85.21591,1006.99884,71.84538,242.5981
2025-06-09 23:00:00,333.3148,1.5791111,156.99683,1007.1073,70.58181,244.56865
2025-06-09 23:10:00,307.85974,2.096112,175.38333,1007.1992,72.302864,244.50317
2025-06-09 23:20:00,283.32196,2.8165183,176.32872,1007.2632,67.265816,242.59871
2025-06-09 23:30:00,260.0173,2.846986,178.69933,1007.30115,61.71615,243.07768
2025-06-09 23:40:00,238.23466,2.7264726,180.23259,1007.319,59.78999,243.10266
2025-06-09 23:50:00,218.24376,3.1815019,185.23903,1007.3193,52.18927,243.09982
2025-06-10 00:00:00,200.16672,2.9714794,186.05074,1007.29944,45.73747,245.81023
2025-06-10 00:10:00,184.07607,3.372694,188.40466,1007.2595,47.834553,241.81294
2025-06-10 00:20:00,169.94386,3.386046,191.4133,1007.2095,49.302025,238.65866
2025-06-10 00:30:00,157.70763,3.449327,185.49559,1007.1562,46.502014,234.51108
2025-06-10 00:40:00,147.26233,3.1875691,182.69266,1007.0923,45.18136,232.97485
2025-06-10 00:50:00,138.55606,3.557175,177.09975,1007.01556,43.634193,234.52809
2025-06-10 01:00:00,131.61386,4.0642114,178.57793,1006.9282,41.855103,232.45677
2025-06-10 01:10:00,126.477,3.5613487,184.26329,1006.8424,40.768913,226.91771
2025-06-10 01:20:00,123.210556,3.6040642,187.2371,1006.7697,38.601814,224.51517
2025-06-10 01:30:00,121.90137,3.6658826,191.40158,1006.72754,32.635815,222.29309
2025-06-10 01:40:00,122.683014,2.819544,187.92363,1006.71906,25.529661,213.23904
2025-06-10 01:50:00,125.66529,2.7961907,180.37372,1006.7293,19.842442,208.13155
2025-06-10 02:00:00,131.00311,2.757243,183.71002,1006.7466,13.831782,196.56166
2025-06-10 02:10:00,138.86658,2.9361138,180.13885,1006.75574,7.9146805,180.7679
2025-06-10 02:20:00,149.43745,2.8147697,184.7772,1006.7595,8.490971,126.91312
2025-06-10 02:30:00,162.79726,2.3294344,188.63666,1006.76,16.591055,102.068634
2025-06-10 02:40:00,179.04466,2.258263,187.90697,1006.7583,25.090408,86.6615
2025-06-10 02:50:00,198.15916,2.4285414,192.9997,1006.76245,31.152527,79.47458
2025-06-10 03:00:00,220.0538,2.3755248,194.43854,1006.7766,38.48679,77.0884
2025-06-10 03:10:00,244.53008,2.3357663,194.35008,1006.80457,44.26592,73.94208
2025-06-10 03:20:00,271.3332,2.1052978,198.4149,1006.84393,46.067036,70.378876
2025-06-10 03:30:00,300.12915,2.261359,207.24525,1006.89813,45.7035,163.27724
2025-06-10 03:40:00,330.49948,2.3506699,204.57819,1006.9637,43.145363,99.64496
2025-06-10 03:50:00,361.9724,2.3061266,203.30667,1007.03485,45.24542,73.57921
2025-06-10 04:00:00,394.07227,2.3911052,194.36646,1007.10876,50.43835,61.88984
2025-06-10 04:10:00,426.3587,2.3784776,207.86684,1007.1827,55.892906,154.51398
2025-06-10 04:20:00,458.38623,2.2525632,202.65108,1007.2555,56.369473,87.21277
2025-06-10 04:30:00,489.70303,2.271997,193.72581,1007.32166,54.662663,60.790905
2025-06-10 04:40:00,520.02155,2.17565,191.80997,1007.3813,47.305836,47.139008
2025-06-10 04:50:00,549.1519,2.0780213,188.53221,1007.4316,44.15399,40.77511
2025-06-10 05:00:00,576.8624,1.6323811,179.03416,1007.4708,44.15508,38.79255
2025-06-10 05:10:00,603.133,1.7024455,189.92732,1007.50616,44.61515,39.771442
2025-06-10 05:20:00,627.9519,1.4215286,190.33192,1007.5365,43.799793,44.282433
2025-06-10 05:30:00,651.21216,0.9202735,154.2233,1007.55945,41.354572,50.62084
2025-06-10 05:40:00,672.8229,1.223602,187.05731,1007.5749,37.79908,52.830242
2025-06-10 05:50:00,692.7813,1.4872237,180.75488,1007.58325,38.126045,56.741444
2025-06-10 06:00:00,711.07904,1.9925193,182.68858,1007.5798,32.316486,61.846054
2025-06-10 06:10:00,727.78186,1.9666057,192.58867,1007.57886,30.025625,63.472424
2025-06-10 06:20:00,742.94104,1.9165034,199.18843,1007.58734,29.850475,67.60953
2025-06-10 06:30:00,756.5727,1.791642,194.44217,1007.60297,32.519398,70.730415
2025-06-10 06:40:00,768.67896,1.904383,188.3376,1007.6205,32.789085,77.03047
2025-06-10 06:50:00,779.2145,2.0585957,187.41988,1007.641,32.106804,81.571205
2025-06-10 07:00:00,788.1331,2.365469,188.2282,1007.6645,30.347437,85.95444
2025-06-10 07:10:00,795.3955,2.7746987,176.33308,1007.6867,23.330091,90.66066
2025-06-10 07:20:00,800.9701,3.3611617,177.18259,1007.71313,13.743499,197.90248
2025-06-10 07:30:00,804.8576,3.3535697,179.26686,1007.74713,3.8008738,121.10071
2025-06-10 07:40:00,807.1518,3.2162037,176.09743,1007.7856,2.4618764,101.24838
2025-06-10 07:50:00,807.90405,2.602879,174.66663,1007.8248,3.713279,261.1171
2025-06-10 08:00:00,807.10065,3.2449799,164.28154,1007.8622,5.2517133,248.16489
2025-06-10 08:10:00,804.65405,3.695751,163.878,1007.89044,8.219912,242.01973
2025-06-10 08:20:00,800.5061,3.6088145,167.41275,1007.9079,12.690023,243.82175
2025-06-10 08:30:00,794.61383,3.68088,167.0293,1007.9176,19.703247,142.94218
2025-06-10 08:40:00,786.9476,3.3560052,175.97786,1007.93146,25.695427,213.561
2025-06-10 08:50:00,777.42615,3.1211038,177.63445,1007.94885,30.194109,222.76254
2025-06-10 09:00:00,766.0335,2.9852185,177.82298,1007.96857,33.494255,231.16013
2025-06-10 09:10:00,752.72253,3.6949816,177.91475,1007.987,34.63654,232.00061
2025-06-10 09:20:00,737.5244,4.280257,176.32634,1008.0009,34.899612,234.19904
2025-06-10 09:30:00,720.4887,3.6291392,184.24875,1008.0055,37.900913,234.89757
2025-06-10 09:40:00,701.7242,3.1382236,190.18372,1008.00146,40.413773,233.34265
2025-06-10 09:50:00,681.3979,3.0711544,182.47623,1007.98,43.561737,230.96179
2025-06-10 10:00:00,659.72327,2.5455604,188.2528,1007.9436,45.342644,231.09583
2025-06-10 10:10:00,636.8739,2.1559105,192.51035,1007.88965,47.206806,232.09103
2025-06-10 10:20:00,613.07623,1.7367804,196.9625,1007.81024,46.950356,155.378
2025-06-10 10:30:00,588.59564,1.9327239,193.32086,1007.70575,46.543392,135.4925
2025-06-10 10:40:00,563.5868,1.0268263,199.09856,1007.58264,49.798706,206.52777
2025-06-10 10:50:00,538.261,1.3433387,202.3648,1007.4452,53.396965,231.21933
2025-06-10 11:00:00,512.8017,1.5596932,210.15233,1007.30133,55.4703,161.53885
2025-06-10 11:10:00,487.49207,2.5616465,206.27411,1007.16187,54.908257,221.71947
2025-06-10 11:20:00,462.56183,2.7595558,210.8891,1007.0327,57.7129,238.51457
2025-06-10 11:30:00,438.15332,3.7165117,214.6929,1006.921,60.218124,246.0382
2025-06-10 11:40:00,414.4161,3.013872,224.26233,1006.831,59.057404,161.97539
2025-06-10 11:50:00,391.54855,2.7907305,229.75127,1006.76,61.08455,225.02438
2025-06-10 12:00:00,369.7305,2.369212,232.71692,1006.70703,65.74703,153.4718
2025-06-10 12:10:00,349.08047,2.460655,239.45465,1006.67224,66.23713,218.7276
2025-06-10 12:20:00,329.66095,2.753658,240.58055,1006.6543,63.105614,150.05496
2025-06-10 12:30:00,311.4776,2.5434783,245.51184,1006.6465,56.71872,216.09642
2025-06-10 12:40:00,294.57687,2.1362317,245.2765,1006.64233,55.301865,229.42981
2025-06-10 12:50:00,279.042,2.0767155,242.19012,1006.6373,53.008904,231.60454
2025-06-10 13:00:00,264.91977,1.2821472,240.48376,1006.6307,50.36779,231.1555
2025-06-10 13:10:00,252.3646,0.53335834,236.32777,1006.6127,44.326817,228.21805
2025-06-10 13:20:00,241.48299,0.38252744,160.42886,1006.58093,41.29303,223.66483
2025-06-10 13:30:00,232.36807,0.3645855,98.78946,1006.5313,42.38574,219.49287
2025-06-10 13:40:00,225.04529,0.9184668,195.78636,1006.4662,43.601807,215.4504
2025-06-10 13:50:00,219.52309,0.9517483,227.06612,1006.3904,43.935387,211.63449
2025-06-10 14:00:00,215.80516,1.3143378,228.30963,1006.3072,32.618755,206.31554
2025-06-10 14:10:00,213.92049,1.6566168,226.58382,1006.222,26.318905,120.3979
2025-06-10 14:20:00,213.9724,0.9244809,185.86308,1006.1417,21.721003,174.58391
2025-06-10 14:30:00,216.1033,1.7404774,221.34741,1006.0699,16.974045,178.95436
2025-06-10 14:40:00,220.43234,2.0544648,216.73657,1006.0077,12.685818,180.33043
2025-06-10 14:50:00,227.09117,2.6118584,212.83768,1005.95294,11.398491,173.0709
2025-06-10 15:00:00,236.15495,3.474496,213.50172,1005.906,9.096837,134.58061
2025-06-10 15:10:00,247.65466,4.330395,214.1259,1005.8637,6.8964877,82.77223
2025-06-10 15:20:00,261.53418,4.8954797,217.23735,1005.8254,11.808067,66.05185
2025-06-10 15:30:00,277.6361,4.997489,218.01068,1005.79816,19.941895,61.65628
2025-06-10 15:40:00,295.80826,3.7098982,207.02118,1005.7832,22.981459,64.44774
2025-06-10 15:50:00,315.8667,3.363134,198.3884,1005.77844,25.908398,65.2277
2025-06-10 16:00:00,337.63278,3.4850893,196.73991,1005.7822,28.85554,67.9715
2025-06-10 16:10:00,360.85672,3.2293973,190.59224,1005.79596,30.61452,71.17478
2025-06-10 16:20:00,385.2215,3.2311807,202.3883,1005.8161,28.945951,71.77049
2025-06-10 16:30:00,410.3362,3.9714398,204.50964,1005.83527,29.373463,73.36167
2025-06-10 16:40:00,435.7661,3.443111,198.3831,1005.8509,28.311998,75.47979
2025-06-10 16:50:00,461.0515,4.263351,213.44778,1005.86273,26.87286,76.88618
2025-06-10 17:00:00,485.84497,4.8845396,214.9674,1005.8665,26.504358,77.02065
2025-06-10 17:10:00,509.84552,3.6554227,211.92886,1005.86096,33.08264,74.88723
2025-06-10 17:20:00,532.8041,3.4462557,212.51192,1005.85223,39.93786,74.376595
2025-06-10 17:30:00,554.55365,3.8330297,214.05226,1005.84644,43.514805,68.567184
2025-06-10 17:40:00,574.9832,4.0531683,214.84746,1005.8456,43.829338,72.09102
2025-06-10 17:50:00,594.0239,4.1576924,219.69292,1005.8475,45.10422,73.798096
2025-06-10 18:00:00,611.6424,3.9556816,219.84,1005.8549,43.76887,75.2743
2025-06-10 18:10:00,627.8266,3.6588347,216.0902,1005.863,39.151154,75.579765
2025-06-10 18:20:00,642.57404,2.9412656,217.06166,1005.86884,34.149586,76.385445
2025-06-10 18:30:00,655.9035,2.8333485,214.0874,1005.8808,31.819809,78.923195
2025-06-10 18:40:00,667.83325,3.1601002,217.94261,1005.90155,30.764845,81.169334
2025-06-10 18:50:00,678.34393,2.799647,214.60774,1005.92316,27.983671,82.95208
2025-06-10 19:00:00,687.3605,2.5618773,204.63814,1005.9427,22.876686,85.48557
2025-06-10 19:10:00,694.88196,2.9126039,211.3428,1005.9686,21.232382,89.302025
2025-06-10 19:20:00,700.8937,3.5183098,213.15991,1006.00134,22.409952,92.47823
2025-06-10 19:30:00,705.4326,2.900148,206.21442,1006.0406,19.27347,91.2342
2025-06-10 19:40:00,708.5453,2.5267766,186.5156,1006.0832,13.927491,93.73572
2025-06-10 19:50:00,710.2222,2.8612118,185.77527,1006.11804,10.780245,94.86276
2025-06-10 20:00:00,710.3821,3.0985518,198.64444,1006.1524,6.932815,89.32818
2025-06-10 20:10:00,708.9527,2.7772882,211.42416,1006.1865,3.3737037,215.72629
2025-06-10 20:20:00,705.90173,1.7281561,219.82234,1006.2278,4.5565906,219.17126
2025-06-10 20:30:00,701.2207,1.6038146,197.90356,1006.27673,8.849893,173.32808
2025-06-10 20:40:00,694.8289,2.0189686,187.47542,1006.3265,12.258526,154.2386
2025-06-10 20:50:00,686.7115,1.6992389,191.83458,1006.3849,13.684148,150.83089
2025-06-10 21:00:00,676.8864,2.1134558,185.31836,1006.4492,17.185198,160.31483
2025-06-10 21:10:00,665.423,2.3570197,187.20709,1006.5137,22.146378,136.68367
2025-06-10 21:20:00,652.3201,2.0540195,187.25932,1006.5738,23.43183,129.6744
2025-06-10 21:30:00,637.5613,2.139157,181.1542,1006.6263,25.07645,128.5713
2025-06-10 21:40:00,621.1188,2.193508,172.958,1006.671,29.323381,210.09366
2025-06-10 21:50:00,603.06226,2.378258,178.15002,1006.7077,33.783558,229.33473
2025-06-10 22:00:00,583.5071,2.2317934,171.90486,1006.7319,39.18556,236.95134
2025-06-10 22:10:00,562.6102,2.2237396,176.13187,1006.7405,40.005127,237.70238
2025-06-10 22:20:00,540.6477,1.6736573,177.0043,1006.72687,42.352715,236.75623
2025-06-10 22:30:00,517.9401,2.084391,178.51825,1006.69586,47.635094,238.73988
2025-06-10 22:40:00,494.71423,1.6809344,179.15991,1006.64606,52.718792,238.89331
2025-06-10 22:50:00,470.9919,1.372433,177.5174,1006.5785,55.95087,237.99666
2025-06-10 23:00:00,446.8828,1.7815467,185.00513,1006.49036,57.34011,238.03242
2025-06-10 23:10:00,422.5185,2.0821254,182.67433,1006.38324,55.74714,157.41708
2025-06-10 23:20:00,398.13474,1.6218882,182.35498,1006.27203,56.626663,220.782
2025-06-10 23:30:00,373.8733,1.2827203,177.35997,1006.1639,59.704327,236.08577
2025-06-10 23:40:00,349.9878,1.1421726,179.28467,1006.06177,62.187737,241.54579
2025-06-10 23:50:00,326.7244,0.9905522,173.80647,1005.97156,61.921787,244.08916
2025-06-11 00:00:00,304.3219,1.2434999,183.40845,1005.897,67.11674,243.0321
2025-06-11 00:10:00,283.00482,0.6391708,109.94335,1005.84357,64.156044,241.91687
2025-06-11 00:20:00,263.03253,0.34039575,62.412804,1005.79803,64.98719,241.76086
2025-06-11 00:30:00,244.65262,0.5574752,98.1881,1005.757,60.127834,241.74582
2025-06-11 00:40:00,228.07973,1.8465517,163.39027,1005.7163,54.971497,241.21391
2025-06-11 00:50:00,213.41945,1.9915674,179.25204,1005.67505,52.141247,244.53516
2025-06-11 01:00:00,200.61649,1.8901051,189.61234,1005.62463,51.33617,240.22229
2025-06-11 01:10:00,189.5718,1.9487015,176.13075,1005.5541,48.703594,239.00911
2025-06-11 01:20:00,180.17294,2.438573,171.94185,1005.46375,44.84276,238.22658
2025-06-11 01:30:00,172.34387,2.398988,173.18553,1005.3612,40.26755,236.40633
2025-06-11 01:40:00,166.11523,2.495765,173.01999,1005.24835,37.776344,236.63353
2025-06-11 01:50:00,161.54305,2.5157864,172.99985,1005.125,37.862144,232.33475
2025-06-11 02:00:00,158.72737,1.982344,179.44574,1004.9997,36.85074,228.48872
2025-06-11 02:10:00,157.7301,1.7495004,175.61502,1004.89496,33.169426,226.61479
2025-06-11 02:20:00,158.63632,1.4071882,189.68457,1004.8344,26.869473,222.07957
2025-06-11 02:30:00,161.58052,1.2419037,214.1121,1004.832,19.683329,214.83163
2025-06-11 02:40:00,166.7368,0.5145486,93.74695,1004.87427,13.967751,206.33687
2025-06-11 02:50:00,174.22794,0.3534677,58.041748,1004.94135,9.130817,195.22177
2025-06-11 03:00:00,184.1747,0.33703402,45.677853,1005.03125,5.225622,150.13252
2025-06-11 03:10:00,196.67937,0.32333526,41.29183,1005.1405,8.211262,115.87096
2025-06-11 03:20:00,211.75247,0.30555612,44.96105,1005.2732,17.346613,100.208595
2025-06-11 03:30:00,229.32349,0.28949633,41.455223,1005.41223,24.721113,88.80574
2025-06-11 03:40:00,249.19882,0.27720168,39.277973,1005.5493,30.468924,81.40465
2025-06-11 03:50:00,271.19623,0.26839468,38.00933,1005.6646,33.785915,75.13046
2025-06-11 04:00:00,295.0528,1.2084883,91.40014,1005.7604,33.829674,73.16908
2025-06-11 04:10:00,320.55536,1.2201588,113.31145,1005.8372,34.327045,69.38622
2025-06-11 04:20:00,347.4769,0.36600557,61.86925,1005.90533,38.176315,65.890465
2025-06-11 04:30:00,375.52322,0.2504601,44.05805,1005.9712,38.164593,63.761536
2025-06-11 04:40:00,404.28366,0.29521737,61.66213,1006.04816,39.741932,63.546402
2025-06-11 04:50:00,433.37128,0.27713355,45.999912,1006.1405,40.47635,60.3956
2025-06-11 05:00:00,462.33142,1.0612184,135.73653,1006.23975,42.21491,56.962173
2025-06-11 05:10:00,490.76187,1.7146167,226.42653,1006.3493,42.57338,52.84656
2025-06-11 05:20:00,518.4566,1.9507102,248.93195,1006.4631,40.652863,49.4913
2025-06-11 05:30:00,545.22577,4.369176,276.564,1006.6236,38.694633,45.205055
2025-06-11 05:40:00,570.84705,3.4194374,288.7804,1006.8238,37.924915,42.42671
2025-06-11 05:50:00,595.2441,5.3314214,283.32773,1007.05426,40.739193,40.86472
2025-06-11 06:00:00,618.32416,4.5156455,292.286,1007.2939,40.871006,39.035477
2025-06-11 06:10:00,640.0191,3.7192662,294.11215,1007.5364,37.597946,44.369602
