datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-07 09:10:00,481.08698,2.498788,139.64963,1008.9073,66.147026,125.55891
2025-06-07 09:20:00,451.5037,2.4447198,134.41878,1008.8936,68.00083,125.13271
2025-06-07 09:30:00,422.97263,2.6490102,136.37015,1008.8784,67.02604,124.93257
2025-06-07 09:40:00,395.69092,2.752522,134.22162,1008.86096,68.53696,183.54366
2025-06-07 09:50:00,369.91077,2.5472722,135.22636,1008.8408,68.242874,229.64221
2025-06-07 10:00:00,345.76114,2.487616,137.30168,1008.81934,66.81827,246.10368
2025-06-07 10:10:00,323.21442,2.9194474,134.35318,1008.79895,67.88762,244.09972
2025-06-07 10:20:00,302.2648,3.0535958,133.03395,1008.7763,64.11972,236.73201
2025-06-07 10:30:00,282.86682,3.136057,134.50752,1008.74963,60.23304,228.72136
2025-06-07 10:40:00,264.91043,3.2193944,133.82843,1008.7149,54.093758,144.06693
2025-06-07 10:50:00,248.38159,2.874242,139.7864,1008.679,54.55646,183.87357
2025-06-07 11:00:00,233.36092,2.5406504,150.94019,1008.64496,54.1606,210.79584
2025-06-07 11:10:00,219.9635,2.8797517,170.06506,1008.6156,51.44853,142.41957
2025-06-07 11:20:00,208.15672,3.4376864,172.48784,1008.59174,50.486626,112.92911
2025-06-07 11:30:00,197.81645,3.8536637,172.64177,1008.5695,50.332947,163.44955
2025-06-07 11:40:00,188.86269,3.971209,174.78467,1008.54846,47.69089,202.88051
2025-06-07 11:50:00,181.2696,4.0656967,173.82182,1008.52594,45.967632,215.21225
2025-06-07 12:00:00,175.03552,3.834692,174.81174,1008.5062,43.36699,139.09358
2025-06-07 12:10:00,170.23889,3.6597035,179.50209,1008.48785,37.594124,176.3243
2025-06-07 12:20:00,167.02002,3.839212,181.10268,1008.46936,32.09878,132.43843
2025-06-07 12:30:00,165.58772,3.680023,183.24019,1008.4517,27.709246,169.8381
2025-06-07 12:40:00,166.16219,3.818329,181.57327,1008.42554,23.287271,197.12625
2025-06-07 12:50:00,169.01364,3.8520303,182.68811,1008.3886,17.376345,205.0916
2025-06-07 13:00:00,174.39096,3.9789014,184.32567,1008.3419,13.255478,190.30896
2025-06-07 13:10:00,182.58386,3.6418064,188.28448,1008.28613,9.324624,133.34692
2025-06-07 13:20:00,193.8581,3.0768187,198.2359,1008.2209,8.061155,98.17156
2025-06-07 13:30:00,208.3924,3.3267028,198.07806,1008.1453,10.698746,89.10464
2025-06-07 13:40:00,226.23578,3.298574,204.02406,1008.0644,14.798217,90.61605
2025-06-07 13:50:00,247.30724,3.6429713,199.61876,1007.98145,22.635347,92.59253
2025-06-07 14:00:00,271.4243,3.4459558,208.24509,1007.8973,32.534904,94.36305
2025-06-07 14:10:00,298.29102,3.52727,209.74463,1007.81665,38.771786,93.72508
2025-06-07 14:20:00,327.5386,3.5449727,210.00069,1007.7405,42.0208,91.76671
2025-06-07 14:30:00,358.65985,3.7847307,212.87556,1007.6669,41.852203,92.658134
2025-06-07 14:40:00,391.04327,4.0297356,213.2314,1007.5991,44.75608,92.428925
2025-06-07 14:50:00,423.96927,3.521041,211.84636,1007.5312,47.205524,91.7073
2025-06-07 15:00:00,456.7441,3.643507,214.19102,1007.4649,45.609974,92.06882
2025-06-07 15:10:00,488.71902,3.6449494,215.83266,1007.39844,43.58054,91.089874
2025-06-07 15:20:00,519.3375,3.7641225,218.60294,1007.3316,43.443264,90.15795
2025-06-07 15:30:00,548.1619,4.0655904,222.43443,1007.27045,40.549023,82.05449
2025-06-07 15:40:00,574.8441,3.7725637,221.72145,1007.2166,41.434513,76.18105
2025-06-07 15:50:00,599.24713,3.6187038,218.71593,1007.16406,42.304142,72.38802
2025-06-07 16:00:00,621.36554,3.6193867,221.57431,1007.11597,42.747807,69.926704
2025-06-07 16:10:00,641.24414,3.6058135,225.86865,1007.0746,42.02399,68.23391
2025-06-07 16:20:00,658.89026,3.5027192,226.42384,1007.0455,35.316345,72.80808
2025-06-07 16:30:00,674.4074,3.214501,222.68465,1007.0283,31.90438,72.786095
2025-06-07 16:40:00,687.92505,2.7794893,220.7873,1007.0191,33.69115,73.52826
2025-06-07 16:50:00,699.5867,2.9435165,218.08745,1007.0157,34.46333,73.79311
2025-06-07 17:00:00,709.55206,3.1789875,223.1776,1007.0096,31.368536,75.73017
2025-06-07 17:10:00,717.92285,3.371165,227.87796,1007.00073,27.144703,78.34055
2025-06-07 17:20:00,724.72516,3.7429433,237.7552,1006.9893,27.544298,80.338394
2025-06-07 17:30:00,730.01056,3.7214885,236.71869,1006.9743,28.58419,84.78559
2025-06-07 17:40:00,733.7605,3.7979484,239.81877,1006.9582,26.968546,84.14119
2025-06-07 17:50:00,735.9161,3.6905253,234.878,1006.9387,25.181795,83.42992
2025-06-07 18:00:00,736.36383,3.681164,230.10364,1006.9166,21.155647,83.65425
2025-06-07 18:10:00,735.0155,3.6292896,228.8193,1006.89386,15.15634,80.247665
2025-06-07 18:20:00,731.8053,3.3268938,230.8278,1006.8672,9.518897,75.14988
2025-06-07 18:30:00,726.666,3.5726871,234.5526,1006.8374,6.2589374,149.99142
2025-06-07 18:40:00,719.533,3.5804474,239.24863,1006.809,6.27153,201.74153
2025-06-07 18:50:00,710.36566,3.4242833,237.16771,1006.7846,8.54129,201.47928
2025-06-07 19:00:00,699.09467,3.4042206,239.71355,1006.75793,9.024955,151.80302
2025-06-07 19:10:00,685.6672,3.075883,237.8501,1006.74036,10.516598,124.40974
2025-06-07 19:20:00,670.036,2.8658702,227.14896,1006.73737,14.9453125,114.6015
2025-06-07 19:30:00,652.20166,2.879286,221.06569,1006.74817,19.731504,113.24223
2025-06-07 19:40:00,632.20746,2.8957152,226.73463,1006.7729,26.747496,114.18695
2025-06-07 19:50:00,610.10815,2.6798706,231.20235,1006.81006,34.331146,115.261856
2025-06-07 20:00:00,586.04236,2.4216344,223.05125,1006.8535,43.27266,168.5842
2025-06-07 20:10:00,560.15906,2.5429862,225.89725,1006.8963,48.88286,154.92783
2025-06-07 20:20:00,532.6397,2.6115997,228.17769,1006.93243,50.892628,138.59132
2025-06-07 20:30:00,503.7716,2.49701,243.643,1006.9569,52.53471,181.66637
2025-06-07 20:40:00,473.9465,2.5058599,245.33655,1006.9703,58.093246,219.35066
2025-06-07 20:50:00,443.4299,2.4352465,246.42793,1006.9736,66.236115,234.66856
2025-06-07 21:00:00,412.60776,2.550855,261.01956,1006.9784,71.72135,237.03896
2025-06-07 21:10:00,381.82812,2.2586024,288.9254,1006.9884,71.22796,234.59692
2025-06-07 21:20:00,351.39752,2.1854444,285.45993,1007.0161,71.224785,231.35489
2025-06-07 21:30:00,321.5879,1.9214646,283.2049,1007.05963,70.51358,228.75468
2025-06-07 21:40:00,292.71893,1.7744398,268.0863,1007.117,67.98586,151.91878
2025-06-07 21:50:00,265.06482,1.3475064,273.48557,1007.1868,62.685017,189.0382
2025-06-07 22:00:00,238.91614,1.2490793,300.19626,1007.262,64.59266,216.70882
2025-06-07 22:10:00,214.56784,1.1080871,305.627,1007.33575,63.238197,227.36078
2025-06-07 22:20:00,192.21373,1.2042674,283.501,1007.4018,63.34034,229.27626
2025-06-07 22:30:00,171.99295,1.3494365,303.5987,1007.45953,54.293873,226.14749
2025-06-07 22:40:00,153.95009,1.5241873,309.73386,1007.5035,51.66549,222.52101
2025-06-07 22:50:00,137.95352,1.816809,314.82898,1007.5345,52.564255,222.54868
2025-06-07 23:00:00,123.79181,1.8275725,319.8241,1007.5554,54.55438,219.337
2025-06-07 23:10:00,111.2549,1.5410131,330.10034,1007.5682,50.707493,143.92924
2025-06-07 23:20:00,100.21546,1.9180773,217.4038,1007.57544,49.55179,118.27544
2025-06-07 23:30:00,90.61824,2.236089,365.90048,1007.5814,47.307358,110.75502
2025-06-07 23:40:00,82.472946,2.349358,236.22975,1007.58856,44.086338,110.01222
2025-06-07 23:50:00,75.825676,2.185043,110.17523,1007.5913,39.74635,110.301254
2025-06-08 00:00:00,70.73238,1.9051094,188.69861,1007.5887,32.78827,111.64703
2025-06-08 00:10:00,67.3317,2.253326,186.54907,1007.581,27.995628,168.88437
2025-06-08 00:20:00,65.84302,2.4137256,93.39915,1007.56635,22.13537,216.84656
2025-06-08 00:30:00,66.493454,2.2468772,119.2414,1007.54694,16.673895,235.02525
2025-06-08 00:40:00,69.568665,1.8105273,74.60278,1007.5212,10.88222,230.43459
2025-06-08 00:50:00,75.38075,1.5712268,73.93982,1007.4879,7.0668893,179.35715
2025-06-08 01:00:00,84.2715,1.4033133,101.08254,1007.45276,8.425757,143.95358
2025-06-08 01:10:00,96.526215,1.5733535,274.80173,1007.41766,13.324496,122.63992
2025-06-08 01:20:00,112.376015,1.4906951,153.99072,1007.3797,18.156149,112.123535
2025-06-08 01:30:00,131.9273,1.4217718,87.13795,1007.3412,24.538866,105.79173
2025-06-08 01:40:00,155.1341,1.3140321,133.54472,1007.3044,31.596413,103.782715
2025-06-08 01:50:00,181.86722,1.1640211,165.43552,1007.27136,41.929466,101.25382
2025-06-08 02:00:00,211.92993,1.3064431,310.33505,1007.24457,50.74511,97.91773
2025-06-08 02:10:00,245.04016,1.4135151,294.22006,1007.22894,55.6546,95.352554
2025-06-08 02:20:00,280.702,1.5127131,299.95026,1007.2305,61.8969,91.78517
2025-06-08 02:30:00,318.30756,1.4453584,295.47165,1007.2508,63.352516,90.042725
2025-06-08 02:40:00,357.19525,1.3206639,300.28043,1007.28503,61.632233,89.244354
2025-06-08 02:50:00,396.64172,1.512331,330.18164,1007.3276,61.222847,85.234436
2025-06-08 03:00:00,435.93896,1.3637834,341.87708,1007.37006,57.12319,81.67678
2025-06-08 03:10:00,474.3563,1.4140943,335.71906,1007.4104,54.00297,79.125725
2025-06-08 03:20:00,511.34952,1.8212404,221.6078,1007.44824,54.06542,75.43403
2025-06-08 03:30:00,546.5968,1.8413177,111.88431,1007.47815,57.408367,72.08503
2025-06-08 03:40:00,579.7899,1.8282796,188.39345,1007.5046,57.44745,69.64541
2025-06-08 03:50:00,610.73303,2.077728,186.37317,1007.5304,55.390507,69.24588
2025-06-08 04:00:00,639.29895,2.207486,163.05331,1007.5597,51.059258,70.44379
2025-06-08 04:10:00,665.4528,2.1551688,137.68794,1007.5935,48.093834,73.294365
2025-06-08 04:20:00,689.2896,2.337643,281.60553,1007.63293,43.620796,75.41563
2025-06-08 04:30:00,710.9313,2.5620673,93.90475,1007.6708,39.34653,77.95764
2025-06-08 04:40:00,730.4957,2.6189146,84.4352,1007.6999,34.491604,82.9611
2025-06-08 04:50:00,748.1464,2.178105,73.68775,1007.71533,30.506227,89.99491
2025-06-08 05:00:00,763.9493,1.6452686,70.80077,1007.71643,27.380808,91.57966
2025-06-08 05:10:00,778.0044,0.6873634,51.570095,1007.70886,34.695812,86.33224
2025-06-08 05:20:00,790.3327,0.3732182,41.287487,1007.6935,38.83623,82.79981
2025-06-08 05:30:00,800.9495,0.27321726,35.380646,1007.6661,34.865437,86.63527
2025-06-08 05:40:00,809.8728,0.23080225,31.937164,1007.6229,30.275124,92.25616
2025-06-08 05:50:00,817.1836,0.264294,52.063213,1007.57245,24.967113,98.2094
2025-06-08 06:00:00,822.91205,0.25425854,81.95731,1007.5312,20.066212,106.17409
2025-06-08 06:10:00,827.1404,0.26684693,74.403595,1007.5044,15.973163,109.71743
2025-06-08 06:20:00,829.92804,0.7823279,190.77145,1007.50055,13.949555,115.553986
2025-06-08 06:30:00,831.3105,1.6246805,239.2412,1007.52094,12.373544,124.93485
2025-06-08 06:40:00,831.2281,2.1632702,260.4475,1007.55695,11.2901325,136.33517
2025-06-08 06:50:00,829.6083,2.171212,273.31128,1007.6035,8.418079,149.49394
2025-06-08 07:00:00,826.34625,1.9530149,281.10956,1007.6567,7.266683,160.9834
2025-06-08 07:10:00,821.2962,1.9685146,284.32172,1007.71625,7.0723743,140.4254
2025-06-08 07:20:00,814.3127,1.8626115,286.70282,1007.7778,10.830129,178.68668
2025-06-08 07:30:00,805.23364,1.5375333,284.66693,1007.838,17.194483,152.16269
2025-06-08 07:40:00,793.87524,1.2187176,298.72476,1007.8977,22.080156,131.80446
2025-06-08 07:50:00,780.1453,1.0829163,298.69855,1007.95593,27.544939,175.00566
2025-06-08 08:00:00,764.0464,1.3972731,307.97638,1008.0068,34.386826,212.14355
2025-06-08 08:10:00,745.6202,1.7868285,304.5773,1008.0516,39.972584,229.98521
2025-06-08 08:20:00,724.9942,1.7420762,305.01813,1008.0903,43.618504,232.22946
2025-06-08 08:30:00,702.3357,1.641733,293.87958,1008.1227,44.992607,227.05318
2025-06-08 08:40:00,677.91455,1.5985248,303.20142,1008.1452,48.217182,222.09196
2025-06-08 08:50:00,652.0425,1.5633396,308.3307,1008.1613,50.995068,222.33386
2025-06-08 09:00:00,625.0068,1.6103487,305.43124,1008.1712,53.050854,220.32483
2025-06-08 09:10:00,597.1678,1.6144372,296.47137,1008.1704,53.208595,220.17113
2025-06-08 09:20:00,568.8021,1.4670933,299.60266,1008.1605,54.213413,219.7216
2025-06-08 09:30:00,540.2114,1.3227314,304.70074,1008.14374,55.06569,219.06982
2025-06-08 09:40:00,511.67123,1.4305199,314.69476,1008.1223,56.658432,219.68256
2025-06-08 09:50:00,483.48868,2.0285454,334.29303,1008.0943,56.46386,218.67952
2025-06-08 10:00:00,456.00214,2.3720691,338.4508,1008.05884,55.873695,219.14185
2025-06-08 10:10:00,429.42188,2.72405,335.48636,1008.02136,54.685863,219.86847
2025-06-08 10:20:00,403.9909,2.576295,339.92245,1007.9851,53.974056,219.718
2025-06-08 10:30:00,379.94208,2.2774496,312.8174,1007.95215,59.16603,146.95328
2025-06-08 10:40:00,357.38412,1.5272394,293.42563,1007.9241,61.128586,185.09163
2025-06-08 10:50:00,336.29797,0.7425102,156.45204,1007.8977,59.706627,214.42026
2025-06-08 11:00:00,316.5522,0.89504427,207.5151,1007.87244,58.242683,153.00278
2025-06-08 11:10:00,298.04633,1.3969896,250.15295,1007.8479,58.69245,187.75804
2025-06-08 11:20:00,280.71005,1.7895429,251.22327,1007.82684,55.069298,214.10083
2025-06-08 11:30:00,264.52362,2.2560234,240.54163,1007.8102,53.736336,225.60304
2025-06-08 11:40:00,249.56,2.6055562,236.75217,1007.7995,50.088417,228.0683
2025-06-08 11:50:00,235.90439,3.2860522,227.62807,1007.7934,49.69392,226.65143
2025-06-08 12:00:00,223.58835,3.268976,223.3053,1007.7908,51.70311,222.60065
2025-06-08 12:10:00,212.6211,3.053493,229.06894,1007.79095,47.796974,144.09052
2025-06-08 12:20:00,202.98334,2.4827373,233.70866,1007.79,44.581882,116.42424
2025-06-08 12:30:00,194.67938,2.0787175,228.10875,1007.7834,43.016678,106.90336
2025-06-08 12:40:00,187.71132,2.0669608,219.25804,1007.7689,39.4956,165.44403
2025-06-08 12:50:00,182.13312,2.0229967,215.52518,1007.7419,38.0229,139.45735
2025-06-08 13:00:00,178.07855,1.7196921,213.71095,1007.6974,34.67869,180.88232
2025-06-08 13:10:00,175.81537,1.7952535,215.65698,1007.6394,27.77672,212.9235
2025-06-08 13:20:00,175.65967,2.1406317,214.91895,1007.574,19.894423,217.28026
2025-06-08 13:30:00,177.93394,2.4130864,219.22896,1007.50244,15.646422,214.72176
2025-06-08 13:40:00,182.94588,2.8015413,222.46065,1007.4249,11.85892,166.57986
2025-06-08 13:50:00,190.97798,2.7193484,221.72467,1007.3459,10.411764,107.896866
2025-06-08 14:00:00,202.21165,2.5636754,216.98975,1007.2707,12.251268,87.17611
2025-06-08 14:10:00,216.72841,2.3479078,212.80177,1007.19684,16.58556,80.91961
2025-06-08 14:20:00,234.5248,2.5154684,215.2856,1007.1339,22.47927,77.7531
2025-06-08 14:30:00,255.43149,2.458166,216.67853,1007.0842,29.18376,77.12506
2025-06-08 14:40:00,279.24927,2.4463828,219.24194,1007.04846,32.236217,77.09013
2025-06-08 14:50:00,305.7202,3.5843651,229.93529,1007.03204,37.880165,77.37289
2025-06-08 15:00:00,334.4789,3.9239883,236.56145,1007.0322,40.576607,78.4678
2025-06-08 15:10:00,365.00555,4.096307,242.67667,1007.04614,42.25884,77.82358
2025-06-08 15:20:00,396.67764,4.403957,240.05113,1007.07355,41.639107,76.06157
2025-06-08 15:30:00,428.78857,5.1873355,244.01259,1007.10767,45.03586,73.49122
2025-06-08 15:40:00,460.63467,5.4058156,244.55185,1007.14056,51.337093,72.55529
2025-06-08 15:50:00,491.56088,4.803731,247.95677,1007.1677,57.802116,71.83781
2025-06-08 16:00:00,520.98724,4.12079,248.5371,1007.18317,54.408222,70.441
2025-06-08 16:10:00,548.4882,3.8416858,268.13324,1007.1853,48.484295,68.89786
2025-06-08 16:20:00,573.80206,3.5571082,268.42535,1007.17303,46.90431,67.475174
2025-06-08 16:30:00,596.78656,3.6262274,236.17888,1007.1491,42.267,65.970085
2025-06-08 16:40:00,617.478,3.9157586,235.67822,1007.11725,39.21024,66.04304
2025-06-08 16:50:00,635.96014,4.1578674,238.57141,1007.0809,38.11489,65.33597
2025-06-08 17:00:00,652.283,4.4916754,233.83199,1007.0435,39.172955,71.77043
2025-06-08 17:10:00,666.54517,4.395712,233.99261,1007.002,36.942917,80.75387
2025-06-08 17:20:00,678.9097,4.09098,234.76822,1006.95953,32.923706,85.37983
2025-06-08 17:30:00,689.5064,4.004603,231.30682,1006.92035,31.415049,89.09111
2025-06-08 17:40:00,698.53564,4.203109,230.0942,1006.8907,30.827017,87.62284
2025-06-08 17:50:00,706.16327,4.2135706,251.46863,1006.87134,28.597485,84.25042
2025-06-08 18:00:00,712.4049,3.9259655,278.7614,1006.8613,25.699034,88.59922
2025-06-08 18:10:00,717.2091,3.7129486,278.66388,1006.85706,23.373627,87.92879
2025-06-08 18:20:00,720.56354,3.1936514,278.5746,1006.8594,18.816195,87.251724
2025-06-08 18:30:00,722.41833,3.0075808,279.67938,1006.8651,14.699662,88.006485
2025-06-08 18:40:00,722.6604,2.8713362,286.4591,1006.8748,9.3161125,183.67957
2025-06-08 18:50:00,721.1553,2.4927514,285.63147,1006.8864,6.173763,135.67549
2025-06-08 19:00:00,717.84503,1.9869481,276.8844,1006.8977,3.5694149,190.40942
2025-06-08 19:10:00,712.70984,2.3207097,279.45868,1006.91425,4.203933,240.31194
2025-06-08 19:20:00,705.72656,2.1250265,246.21478,1006.9301,6.646651,235.57353
2025-06-08 19:30:00,696.85065,1.9191476,213.17569,1006.9444,5.9678497,220.52397
2025-06-08 19:40:00,686.0159,1.8627079,208.20918,1006.95245,9.928307,143.46828
2025-06-08 19:50:00,673.18866,1.7129191,212.24605,1006.9543,16.982609,173.95862
2025-06-08 20:00:00,658.4014,1.6466727,225.27281,1006.9564,22.09782,202.70474
2025-06-08 20:10:00,641.6255,1.5408703,205.83763,1006.96014,28.278326,219.11517
2025-06-08 20:20:00,622.8652,1.4714354,251.52441,1006.9736,32.889458,223.21626
2025-06-08 20:30:00,602.181,1.4276747,263.79333,1007.0019,35.996307,220.12372
2025-06-08 20:40:00,579.6895,1.2774765,274.31442,1007.05005,39.414555,154.08955
2025-06-08 20:50:00,555.49695,0.93478817,251.82455,1007.11945,41.151157,182.3158
2025-06-08 21:00:00,529.7619,0.8676845,283.77048,1007.2036,44.509792,149.692
2025-06-08 21:10:00,502.7845,1.4075856,295.17407,1007.30286,45.575367,182.671
2025-06-08 21:20:00,474.8805,1.9819813,301.91278,1007.4152,52.58416,154.06868
2025-06-08 21:30:00,446.24847,2.025713,293.14722,1007.5372,58.3886,194.86423
2025-06-08 21:40:00,417.16867,1.7513357,286.68668,1007.66907,62.255276,226.43214
2025-06-08 21:50:00,387.9674,2.0753403,267.87106,1007.8086,68.01249,169.02911
2025-06-08 22:00:00,358.92932,1.6480445,280.44217,1007.94617,66.58045,201.94333
2025-06-08 22:10:00,330.32806,1.1601604,266.85263,1008.0682,64.56392,228.1151
2025-06-08 22:20:00,302.48465,1.1968995,253.66,1008.16364,67.39751,236.2164
2025-06-08 22:30:00,275.75668,1.3572898,260.8299,1008.23346,67.14519,235.09274
2025-06-08 22:40:00,250.49408,1.3604429,257.59036,1008.2815,67.103355,231.93497
2025-06-08 22:50:00,227.01521,1.4079721,250.10046,1008.30914,66.258224,227.1236
2025-06-08 23:00:00,205.60902,1.1539379,259.4801,1008.3136,61.64532,225.27122
2025-06-08 23:10:00,186.38176,0.8509593,268.94287,1008.2893,56.22991,225.64899
2025-06-08 23:20:00,169.2944,0.9737488,273.3857,1008.23804,56.36982,221.4548
2025-06-08 23:30:00,154.1962,1.1670038,298.89948,1008.1708,51.452374,217.43752
2025-06-08 23:40:00,140.85909,1.4267337,296.56738,1008.0904,52.68497,213.07689
2025-06-08 23:50:00,129.09953,1.2197739,289.2263,1008.0049,52.308914,212.08621
2025-06-09 00:00:00,118.75006,1.3020993,281.54745,1007.9238,52.81127,210.0628
2025-06-09 00:10:00,109.74161,1.4696085,268.26587,1007.8487,52.33619,207.10312
2025-06-09 00:20:00,102.020035,1.622889,270.50653,1007.7873,49.004776,204.56552
2025-06-09 00:30:00,95.59442,1.4719751,288.78687,1007.7341,42.872646,203.37585
2025-06-09 00:40:00,90.530495,0.99172086,273.11743,1007.6809,36.101593,202.76427
2025-06-09 00:50:00,87.00228,0.5708931,225.02043,1007.625,30.212807,200.48517
2025-06-09 01:00:00,85.25046,0.27915844,100.580635,1007.5652,25.904156,200.07317
2025-06-09 01:10:00,85.54205,0.17518044,78.88603,1007.50665,21.739363,199.57932
2025-06-09 01:20:00,88.16353,0.13733831,60.47649,1007.4549,16.096518,198.50642
2025-06-09 01:30:00,93.42039,0.11569805,48.92019,1007.41223,9.407038,175.35277
2025-06-09 01:40:00,101.63667,0.096118286,41.263172,1007.37994,6.029923,127.19685
2025-06-09 01:50:00,113.085106,0.076612815,36.152267,1007.35956,4.296315,115.21108
2025-06-09 02:00:00,128.00996,0.058121733,32.753716,1007.3542,8.547683,101.064896
2025-06-09 02:10:00,146.53908,0.41804424,57.04559,1007.3585,15.688282,93.89197
2025-06-09 02:20:00,168.61931,1.0418407,111.46156,1007.3675,22.179731,89.832085
2025-06-09 02:30:00,194.09743,0.816073,142.97832,1007.38293,31.66274,89.77421
2025-06-09 02:40:00,222.78214,0.8420569,171.89479,1007.4104,44.679005,88.55004
2025-06-09 02:50:00,254.3942,1.1012022,177.17422,1007.4479,52.09304,88.31465
2025-06-09 03:00:00,288.46637,0.88178986,181.69524,1007.4908,56.40363,86.14221
2025-06-09 03:10:00,324.43985,1.0743997,185.20956,1007.54224,58.847076,83.80356
2025-06-09 03:20:00,361.61853,1.2012624,188.60971,1007.602,53.57925,81.52157
2025-06-09 03:30:00,399.25348,1.7546487,186.12332,1007.6754,52.0991,80.19348
2025-06-09 03:40:00,436.69736,2.2036006,189.75133,1007.7614,52.20857,77.85009
2025-06-09 03:50:00,473.2756,2.6651254,185.4084,1007.85266,49.91634,73.813354
2025-06-09 04:00:00,508.45645,2.9693315,186.72296,1007.94476,49.453716,69.30462
2025-06-09 04:10:00,541.894,2.7182174,185.73727,1008.0279,53.58855,64.464165
2025-06-09 04:20:00,573.2974,2.3125577,186.17197,1008.09436,57.949303,61.48694
2025-06-09 04:30:00,602.5927,2.5911417,180.91078,1008.14075,55.750443,60.840908
2025-06-09 04:40:00,629.6754,2.230701,177.0662,1008.16406,54.02847,60.616264
2025-06-09 04:50:00,654.45026,1.5699931,171.09015,1008.1627,47.22229,60.129467
2025-06-09 05:00:00,676.9801,1.5303146,167.80225,1008.14014,38.555702,61.106197
2025-06-09 05:10:00,697.4175,1.3582966,157.27063,1008.103,37.282707,61.639984
2025-06-09 05:20:00,715.93536,1.6794705,156.01183,1008.05884,40.747585,65.12872
2025-06-09 05:30:00,732.73505,1.9035102,157.01042,1008.01086,37.595238,68.51389
2025-06-09 05:40:00,747.9931,1.7903111,150.82103,1007.96204,37.982597,68.55363
2025-06-09 05:50:00,761.7571,1.4646347,143.61865,1007.92126,40.85175,67.88791
2025-06-09 06:00:00,774.11005,1.7176979,135.5724,1007.8946,40.727688,68.61305
2025-06-09 06:10:00,785.0231,1.9649929,132.69855,1007.8813,39.134243,74.59991
2025-06-09 06:20:00,794.4391,2.4278278,130.10655,1007.87634,28.563452,80.55537
2025-06-09 06:30:00,802.28265,2.7303367,130.0414,1007.8721,15.538324,83.27719
2025-06-09 06:40:00,808.5635,2.400448,135.34991,1007.87335,9.652597,99.39949
2025-06-09 06:50:00,813.32446,2.4453015,137.47893,1007.88025,9.292038,106.74583
2025-06-09 07:00:00,816.59357,2.3185298,139.09906,1007.8945,9.894277,113.7333
2025-06-09 07:10:00,818.3465,2.375617,138.47682,1007.91394,9.866483,131.96863
2025-06-09 07:20:00,818.57526,2.5867367,136.97847,1007.93634,8.411512,148.02058
2025-06-09 07:30:00,817.2191,2.5775895,139.07693,1007.9552,6.680571,177.33492
2025-06-09 07:40:00,814.2164,2.7274723,148.05232,1007.9674,8.605926,203.67073
2025-06-09 07:50:00,809.43604,3.430496,152.62755,1007.9681,14.073347,214.94926
2025-06-09 08:00:00,802.76886,4.1153846,150.16675,1007.9597,19.997456,218.38748
2025-06-09 08:10:00,794.0273,4.019151,150.53265,1007.93866,25.205645,144.7518
2025-06-09 08:20:00,783.0421,4.041941,151.86252,1007.9051,30.182014,114.9458
2025-06-09 08:30:00,769.7409,4.190834,152.10208,1007.8609,35.651474,107.831924
2025-06-09 08:40:00,754.1386,3.6068375,160.05853,1007.811,40.26668,163.27586
2025-06-09 08:50:00,736.29016,3.5648577,160.4877,1007.7549,43.0365,209.74252
2025-06-09 09:00:00,716.2542,4.4445686,163.61638,1007.6875,46.683052,165.50696
2025-06-09 09:10:00,694.15393,4.527747,165.50368,1007.6018,50.647747,138.01866
2025-06-09 09:20:00,670.20386,4.9269266,165.07405,1007.4969,53.67826,125.8353
2025-06-09 09:30:00,644.7096,4.789567,166.95667,1007.3757,56.637157,176.71513
2025-06-09 09:40:00,618.038,5.0440845,167.61717,1007.24146,55.452946,219.34227
2025-06-09 09:50:00,590.5629,4.7886868,173.93793,1007.1093,55.456444,237.18161
2025-06-09 10:00:00,562.6418,4.056176,179.05504,1006.9889,55.67928,239.08891
2025-06-09 10:10:00,534.60785,3.7593293,184.02261,1006.8898,57.11852,163.88696
2025-06-09 10:20:00,506.77176,3.3800094,189.27243,1006.8144,57.011482,195.78113
2025-06-09 10:30:00,479.41995,3.5040174,187.8863,1006.7562,56.061832,221.05019
2025-06-09 10:40:00,452.86206,4.1928487,183.70726,1006.7109,57.62656,160.11484
2025-06-09 10:50:00,427.2796,4.037112,183.68506,1006.6772,58.097164,194.02797
2025-06-09 11:00:00,402.81186,4.146572,182.8768,1006.65,57.153957,220.45831
2025-06-09 11:10:00,379.65085,4.1978807,183.49484,1006.6198,61.939728,159.49596
2025-06-09 11:20:00,357.9435,4.1029162,183.4483,1006.57806,58.788464,131.23456
2025-06-09 11:30:00,337.689,4.0684485,183.22601,1006.5216,55.527973,179.88332
2025-06-09 11:40:00,318.8678,4.2447577,181.7402,1006.4462,57.15742,151.27449
2025-06-09 11:50:00,301.40976,3.7712684,183.4802,1006.35126,55.601097,192.37282
2025-06-09 12:00:00,285.2693,2.0023754,185.30666,1006.24475,56.762936,152.66064
2025-06-09 12:10:00,270.3557,1.9902403,189.05363,1006.13354,54.78548,128.25824
2025-06-09 12:20:00,256.73245,1.6991076,194.53285,1006.0307,53.869328,116.14519
2025-06-09 12:30:00,244.48657,1.445438,195.43236,1005.9395,47.80043,171.50609
2025-06-09 12:40:00,233.69423,0.73471034,97.687164,1005.8632,45.696625,216.46826
2025-06-09 12:50:00,224.37395,0.4749187,205.10046,1005.8039,44.474663,232.56075
2025-06-09 13:00:00,216.46468,0.37819865,237.56984,1005.7555,43.676613,228.03128
