datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-05 23:10:00,212.6961,0.73116654,208.38103,1016.66174,7.319905,245.74947
2025-06-05 23:20:00,204.41626,0.8516179,214.55986,1016.55554,7.488497,255.34595
2025-06-05 23:30:00,196.19942,1.1258848,212.18488,1016.44946,8.03924,272.22635
2025-06-05 23:40:00,187.87086,1.0025471,215.96819,1016.3484,7.3439384,285.03732
2025-06-05 23:50:00,179.3347,1.2102075,220.00375,1016.2479,5.118311,270.4417
2025-06-06 00:00:00,170.6789,1.2442638,221.87181,1016.156,3.9755502,261.37387
2025-06-06 00:10:00,162.08891,0.89146453,204.28484,1016.0841,5.720758,257.84048
2025-06-06 00:20:00,153.66748,0.90509415,212.12082,1016.0319,8.140848,263.58844
2025-06-06 00:30:00,145.2929,0.8943323,216.20108,1016.0,10.944952,264.88574
2025-06-06 00:40:00,137.01668,0.85861534,218.66064,1015.98254,13.239371,265.9426
2025-06-06 00:50:00,128.8088,0.689349,226.81425,1015.9739,14.785589,270.55853
2025-06-06 01:00:00,120.74977,0.78799856,226.72136,1015.9705,15.3876095,270.29596
2025-06-06 01:10:00,112.91739,1.0083468,220.2904,1015.9773,15.704867,271.26257
2025-06-06 01:20:00,105.20026,1.0178093,217.73175,1015.9864,15.40837,270.4434
2025-06-06 01:30:00,97.714066,0.8680753,221.19666,1015.9879,13.006923,268.1448
2025-06-06 01:40:00,90.545395,0.9168725,215.5637,1015.97845,11.738313,264.69324
2025-06-06 01:50:00,83.97044,0.885368,215.50859,1015.94806,11.227592,261.05145
2025-06-06 02:00:00,78.11468,0.8430887,223.11607,1015.8965,12.74576,257.3794
2025-06-06 02:10:00,72.978035,0.8796567,220.50336,1015.82996,12.930224,260.21094
2025-06-06 02:20:00,68.73032,0.8785398,222.6727,1015.7532,13.24463,264.017
2025-06-06 02:30:00,65.36897,0.9203228,221.80684,1015.6677,12.736811,268.04086
2025-06-06 02:40:00,62.88025,1.015481,218.19565,1015.5802,12.6819515,271.32028
2025-06-06 02:50:00,61.30049,0.97654563,220.75189,1015.4921,12.175799,275.32523
2025-06-06 03:00:00,60.688396,0.945375,215.66258,1015.40137,13.577757,276.58316
2025-06-06 03:10:00,61.139877,0.6629269,246.10121,1015.3098,14.627916,277.80576
2025-06-06 03:20:00,62.557102,1.0870489,219.38812,1015.2214,17.850405,279.54935
2025-06-06 03:30:00,64.826126,1.0788132,223.18948,1015.1326,15.200793,276.7434
2025-06-06 03:40:00,67.90723,1.12217,213.49982,1015.0443,13.881183,275.3603
2025-06-06 03:50:00,71.718575,0.94075006,223.04042,1014.95996,17.55495,276.20822
2025-06-06 04:00:00,76.16444,0.5319722,178.27063,1014.88104,15.7276325,273.87415
2025-06-06 04:10:00,81.22153,0.7878802,214.27158,1014.8152,13.034448,268.42416
2025-06-06 04:20:00,86.83539,0.84856653,213.70856,1014.7738,14.8963995,272.0088
2025-06-06 04:30:00,92.89348,0.95576227,217.38855,1014.76105,13.206184,270.7712
2025-06-06 04:40:00,99.26089,0.9049968,206.96445,1014.77637,14.717542,271.81335
2025-06-06 04:50:00,105.65644,0.6232365,181.11836,1014.8125,14.046452,276.02563
2025-06-06 05:00:00,112.13273,0.9207039,196.99951,1014.86664,12.419821,277.9697
2025-06-06 05:10:00,118.65441,0.86529183,215.5432,1014.9324,10.209823,271.1358
2025-06-06 05:20:00,125.105774,1.1253502,220.41216,1015.006,10.209579,273.02606
2025-06-06 05:30:00,131.43893,1.0935793,223.18268,1015.0774,10.532247,272.0302
2025-06-06 05:40:00,137.60344,0.8314824,175.76828,1015.14325,8.27043,275.34164
2025-06-06 05:50:00,143.54355,0.63388455,173.0282,1015.2096,8.734253,272.44418
2025-06-06 06:00:00,149.34137,0.7635356,213.14507,1015.2794,9.963986,271.7774
2025-06-06 06:10:00,155.07422,0.7016306,217.87877,1015.3422,9.654163,275.09915
2025-06-06 06:20:00,160.65445,0.7992978,213.03705,1015.3956,9.458544,277.86392
2025-06-06 06:30:00,166.02751,1.0409747,215.6858,1015.43884,8.538362,271.16602
2025-06-06 06:40:00,171.20615,0.70400053,252.32558,1015.4755,7.693634,269.95496
2025-06-06 06:50:00,176.27719,0.56618375,225.20842,1015.50433,7.2198267,269.5582
2025-06-06 07:00:00,181.20274,0.4558128,262.09024,1015.52466,6.442797,276.1957
2025-06-06 07:10:00,185.97427,0.49835187,166.01244,1015.5415,5.7292213,275.64786
2025-06-06 07:20:00,190.68018,0.6636894,108.02297,1015.558,5.1996408,268.96854
2025-06-06 07:30:00,195.22292,0.70851153,98.27327,1015.57684,5.062334,273.84982
2025-06-06 07:40:00,199.54335,0.7171971,98.51375,1015.5966,4.37722,281.9671
2025-06-06 07:50:00,203.55537,0.6474185,111.96401,1015.6138,3.5587785,257.64594
2025-06-06 08:00:00,207.33467,0.77437407,107.40911,1015.6302,2.941792,166.31218
2025-06-06 08:10:00,210.94981,0.9492983,97.52068,1015.6496,3.0547006,187.01245
2025-06-06 08:20:00,214.11714,1.1596838,90.162025,1015.66547,2.5228903,222.20673
2025-06-06 08:30:00,216.77107,1.3453165,86.480835,1015.67145,2.221921,203.24907
2025-06-06 08:40:00,218.73608,1.3200831,85.22778,1015.66254,3.2492218,183.09882
2025-06-06 08:50:00,220.07884,1.0797861,91.43562,1015.6358,2.8395865,173.68423
2025-06-06 09:00:00,220.85558,1.1712326,101.62086,1015.58875,2.4273157,162.5664
2025-06-06 09:10:00,221.13872,1.120125,106.438034,1015.5235,2.489292,148.53369
2025-06-06 09:20:00,221.00513,1.130985,97.222626,1015.44116,3.557279,141.69621
2025-06-06 09:30:00,220.19133,1.1270317,91.72935,1015.3449,3.892884,134.05095
2025-06-06 09:40:00,218.67537,0.98718876,87.24095,1015.2409,4.7956886,130.3983
2025-06-06 09:50:00,216.52806,1.092786,90.192665,1015.13306,5.3317146,116.046585
2025-06-06 10:00:00,213.77141,1.1416856,100.98502,1015.02136,5.906139,107.536865
2025-06-06 10:10:00,210.3839,1.0967356,102.327736,1014.9086,6.7411203,104.04802
2025-06-06 10:20:00,206.18776,1.3710588,91.6436,1014.7966,8.410773,105.37677
2025-06-06 10:30:00,201.14076,1.416452,88.42255,1014.68756,9.259611,106.11224
2025-06-06 10:40:00,195.42325,1.4384592,102.35481,1014.5862,8.299018,107.7506
2025-06-06 10:50:00,189.14801,1.7700675,115.635956,1014.4939,7.9160185,108.83162
2025-06-06 11:00:00,182.4882,1.4340822,124.5418,1014.41693,9.040617,111.64228
2025-06-06 11:10:00,175.55145,1.6518339,136.54877,1014.35345,9.340427,115.87761
2025-06-06 11:20:00,168.38898,2.576306,147.19554,1014.2972,9.276858,119.618004
2025-06-06 11:30:00,160.94853,2.9822347,152.01877,1014.2479,9.8173065,124.127205
2025-06-06 11:40:00,153.31158,2.9819224,153.68146,1014.21674,10.978677,126.613594
2025-06-06 11:50:00,145.55359,2.9224725,154.05376,1014.2069,10.421376,129.71664
2025-06-06 12:00:00,137.74327,3.2889707,158.20483,1014.2137,10.339288,132.13474
2025-06-06 12:10:00,129.8933,3.3392198,159.03862,1014.23236,11.819172,138.50548
2025-06-06 12:20:00,121.971306,3.4637768,157.69034,1014.25006,12.156393,139.76894
2025-06-06 12:30:00,113.989655,2.7809782,160.02928,1014.25964,11.324066,141.8573
2025-06-06 12:40:00,106.05399,2.0151272,153.47314,1014.2572,9.6055,143.73686
2025-06-06 12:50:00,98.20583,2.1178012,150.22842,1014.2377,6.8984694,144.83028
2025-06-06 13:00:00,90.517075,1.7542174,149.28233,1014.1993,5.778272,144.7441
2025-06-06 13:10:00,83.07522,1.7980757,139.19627,1014.13776,5.101044,168.82616
2025-06-06 13:20:00,76.05505,1.9125555,171.171,1014.058,5.1863604,193.88069
2025-06-06 13:30:00,69.428566,1.8009988,199.50394,1013.9649,4.6373925,208.96513
2025-06-06 13:40:00,63.1122,1.8908943,177.33238,1013.86365,3.757655,218.72401
2025-06-06 13:50:00,57.155235,2.3867848,163.47183,1013.7559,4.751726,224.83113
2025-06-06 14:00:00,51.63063,2.4285314,161.37944,1013.6481,5.206178,237.11873
2025-06-06 14:10:00,46.847244,2.3524296,154.98329,1013.55054,6.5234394,251.42334
2025-06-06 14:20:00,42.91163,3.0969992,158.10252,1013.4588,5.2857885,243.79292
2025-06-06 14:30:00,39.73918,3.2124825,163.96593,1013.3702,5.8234115,252.04305
2025-06-06 14:40:00,37.230152,2.565167,162.42632,1013.2968,6.180737,254.76314
2025-06-06 14:50:00,35.452435,2.0886075,175.67387,1013.2405,6.0153556,257.00626
2025-06-06 15:00:00,34.690655,2.408375,160.9963,1013.1995,7.6151505,265.14764
2025-06-06 15:10:00,34.843025,2.5196784,157.87256,1013.17285,9.379089,268.71478
2025-06-06 15:20:00,36.045414,2.3947852,158.88808,1013.1519,7.6446257,262.137
2025-06-06 15:30:00,38.09124,2.3915007,160.93674,1013.12585,9.030938,261.84506
2025-06-06 15:40:00,40.81261,2.4971201,163.9101,1013.09845,8.193298,265.1302
2025-06-06 15:50:00,44.27775,2.7044613,163.14577,1013.0599,8.470366,271.53604
2025-06-06 16:00:00,48.263443,2.3471708,175.95454,1013.0068,6.2284193,268.69385
2025-06-06 16:10:00,52.813965,2.0546324,180.3781,1012.94305,6.835155,269.46722
2025-06-06 16:20:00,58.050495,2.1956017,161.49387,1012.8763,7.2754517,284.69495
2025-06-06 16:30:00,63.78492,2.032827,161.40317,1012.8069,7.1685467,275.21475
2025-06-06 16:40:00,69.94426,2.1104298,155.45018,1012.73346,5.783035,274.43283
2025-06-06 16:50:00,76.63563,1.9615433,157.56357,1012.6584,4.7595615,285.24588
2025-06-06 17:00:00,83.77765,2.1986856,155.9524,1012.5905,5.732298,282.40823
2025-06-06 17:10:00,91.50077,1.9658012,154.77188,1012.5373,6.6825395,295.12936
2025-06-06 17:20:00,99.734055,1.8983998,156.46217,1012.5,6.5998006,306.08426
2025-06-06 17:30:00,108.24844,1.7753615,151.32733,1012.47546,6.143502,307.77808
2025-06-06 17:40:00,116.969055,2.3364222,155.29929,1012.45355,5.4989204,310.9497
2025-06-06 17:50:00,125.674774,2.2653813,158.40038,1012.4324,4.923854,310.45563
2025-06-06 18:00:00,134.57338,2.2352726,165.47238,1012.41895,5.9799066,311.91022
2025-06-06 18:10:00,143.51949,1.9133742,180.19641,1012.42224,5.850562,185.61191
2025-06-06 18:20:00,152.43765,1.4293376,162.42258,1012.4331,6.597495,135.07486
2025-06-06 18:30:00,161.22067,1.9065734,162.74281,1012.4561,7.9286885,104.71254
2025-06-06 18:40:00,169.6269,1.6717732,161.96724,1012.4897,8.461945,89.413895
2025-06-06 18:50:00,177.89937,1.7698681,156.64716,1012.52563,7.838743,80.9161
2025-06-06 19:00:00,186.09964,1.8801155,161.55461,1012.5636,9.093851,76.771614
2025-06-06 19:10:00,194.23398,1.5593741,161.20215,1012.6035,9.585916,74.76839
2025-06-06 19:20:00,202.24884,1.4200093,155.061,1012.6448,9.935196,74.47294
2025-06-06 19:30:00,209.97165,1.4928951,140.61952,1012.6897,9.869115,77.06308
2025-06-06 19:40:00,217.52971,1.5626688,145.42874,1012.7311,10.255722,79.237206
2025-06-06 19:50:00,224.94934,1.1150237,157.24374,1012.7709,10.012288,81.01739
2025-06-06 20:00:00,232.217,0.7436613,162.25504,1012.81213,10.680063,82.72645
2025-06-06 20:10:00,239.31508,1.1286328,193.7809,1012.8623,10.151092,82.70614
2025-06-06 20:20:00,245.92827,1.22964,196.12701,1012.9221,9.115276,85.21424
2025-06-06 20:30:00,251.91254,1.1242923,200.43222,1012.99567,8.69622,87.649475
2025-06-06 20:40:00,257.48322,0.986083,207.8297,1013.08374,8.004408,87.489075
2025-06-06 20:50:00,262.7452,0.6884231,167.78296,1013.1876,8.544709,82.97505
2025-06-06 21:00:00,267.5988,0.47691932,142.87878,1013.2932,6.9966373,95.22168
2025-06-06 21:10:00,271.50592,0.3563476,113.003235,1013.39276,4.3511567,105.93351
2025-06-06 21:20:00,274.30884,0.5000423,170.2471,1013.4863,3.2262273,99.79354
2025-06-06 21:30:00,276.18155,0.8972506,199.09138,1013.5704,2.4453685,116.940254
2025-06-06 21:40:00,276.985,0.67881906,170.7176,1013.6395,2.435382,108.43609
2025-06-06 21:50:00,276.59628,0.5531631,189.98232,1013.6939,2.7009773,89.66852
2025-06-06 22:00:00,275.42688,0.45445496,147.44691,1013.7322,2.3132741,74.164986
2025-06-06 22:10:00,273.6364,0.5558257,181.67534,1013.7525,3.2366753,136.49509
2025-06-06 22:20:00,270.99298,0.81385636,169.6319,1013.7497,3.3678427,214.31151
2025-06-06 22:30:00,267.59692,0.65224916,195.40532,1013.7297,3.882515,153.80945
2025-06-06 22:40:00,263.78522,0.65851474,146.15608,1013.69135,3.850311,199.89018
2025-06-06 22:50:00,259.56216,0.9135765,144.5895,1013.62994,4.290893,248.64006
2025-06-06 23:00:00,254.62866,0.59347856,119.593956,1013.55646,4.4585075,168.16792
2025-06-06 23:10:00,249.04456,0.6053578,200.80476,1013.48175,5.2806478,209.32918
2025-06-06 23:20:00,242.94061,0.7132978,207.99791,1013.4083,5.770736,254.11736
2025-06-06 23:30:00,236.34398,0.52585834,184.49525,1013.3345,6.5204654,287.97733
2025-06-06 23:40:00,229.16028,0.8984147,183.42192,1013.26526,6.701182,301.54294
2025-06-06 23:50:00,221.23842,1.4614515,189.8804,1013.204,6.958005,314.30334
2025-06-07 00:00:00,212.76575,2.2738903,211.71176,1013.1661,8.328657,319.8379
2025-06-07 00:10:00,203.64731,1.5484343,187.37099,1013.16956,8.434754,326.50525
2025-06-07 00:20:00,194.02965,1.5779575,222.48709,1013.2027,8.209699,318.03687
2025-06-07 00:30:00,184.31349,1.4517256,240.97627,1013.24866,7.821641,313.5999
2025-06-07 00:40:00,174.6757,1.1455947,217.80217,1013.2973,8.196518,319.63864
2025-06-07 00:50:00,165.28513,0.8927658,174.52255,1013.3413,10.33866,325.09164
2025-06-07 01:00:00,155.9888,0.99397224,138.43573,1013.36084,11.549587,321.32672
2025-06-07 01:10:00,147.04266,0.654923,111.911896,1013.3536,14.35362,319.48523
2025-06-07 01:20:00,138.3658,0.63979125,217.48596,1013.32336,16.109213,316.66806
2025-06-07 01:30:00,130.1874,0.63466907,231.92688,1013.2709,14.706869,304.19333
2025-06-07 01:40:00,122.42669,0.5881996,143.46881,1013.18854,16.480373,297.64676
2025-06-07 01:50:00,114.95783,0.83618534,110.422066,1013.0842,15.986463,291.95264
2025-06-07 02:00:00,107.73509,1.2849903,90.17186,1012.9629,15.532824,285.31232
2025-06-07 02:10:00,100.81324,1.3267932,81.82433,1012.8347,16.202602,282.6662
2025-06-07 02:20:00,94.33008,1.2384683,84.23479,1012.71405,16.202118,280.68707
2025-06-07 02:30:00,88.441895,0.68433934,79.99644,1012.60785,16.902061,283.03085
2025-06-07 02:40:00,83.177246,0.8475848,149.8794,1012.52045,16.873558,282.92694
2025-06-07 02:50:00,78.64105,0.7009682,180.33453,1012.4441,16.13189,276.74652
2025-06-07 03:00:00,74.864426,0.8885699,158.21669,1012.3711,14.291887,280.31207
2025-06-07 03:10:00,71.83123,0.9171162,182.08266,1012.30304,12.145862,285.38602
2025-06-07 03:20:00,69.57883,0.7916824,216.65659,1012.234,11.295681,283.37778
2025-06-07 03:30:00,68.27705,0.69410646,218.71503,1012.16046,13.043053,282.7113
2025-06-07 03:40:00,67.832344,0.99015856,216.82079,1012.08,12.992301,288.51538
2025-06-07 03:50:00,68.20293,1.041045,217.36284,1011.9899,15.473107,287.54382
2025-06-07 04:00:00,69.371185,1.0523982,216.49968,1011.88806,14.989871,290.43887
2025-06-07 04:10:00,71.30775,1.104335,218.82486,1011.7682,13.184275,291.17227
2025-06-07 04:20:00,73.91585,1.0545859,220.28316,1011.6312,10.40994,289.70435
2025-06-07 04:30:00,77.269135,1.0659324,222.41524,1011.4923,12.099941,285.8805
2025-06-07 04:40:00,81.39258,0.93315935,221.50314,1011.3662,13.707612,283.37686
2025-06-07 04:50:00,86.26497,1.0572779,216.94835,1011.2636,13.311643,283.7781
2025-06-07 05:00:00,91.78429,1.0364141,218.33366,1011.1874,13.111487,283.69385
2025-06-07 05:10:00,97.38266,1.1082336,218.00424,1011.1345,11.782187,284.85977
2025-06-07 05:20:00,103.18028,1.1284962,226.60257,1011.1075,10.113206,291.7662
2025-06-07 05:30:00,109.32502,1.0732108,224.26521,1011.1126,12.476694,295.12354
2025-06-07 05:40:00,115.7943,1.0756804,214.57347,1011.14996,11.959446,291.93332
2025-06-07 05:50:00,122.62549,0.9917537,223.6091,1011.2125,11.009314,290.43994
2025-06-07 06:00:00,129.39148,1.0725703,214.34438,1011.2972,12.348433,287.19226
2025-06-07 06:10:00,136.01526,1.1048634,222.48132,1011.4039,12.013248,287.94873
2025-06-07 06:20:00,142.44286,1.0539364,220.16193,1011.51556,12.465861,296.08304
2025-06-07 06:30:00,148.54842,1.2867893,221.91933,1011.61554,9.017436,280.56592
2025-06-07 06:40:00,154.38683,1.2153026,218.71674,1011.69507,5.404702,271.93246
2025-06-07 06:50:00,160.00554,0.98592985,205.68513,1011.7414,3.8925984,267.7382
2025-06-07 07:00:00,165.40756,0.94228905,154.75752,1011.74255,5.7020597,264.218
2025-06-07 07:10:00,170.42986,1.2957746,116.90702,1011.70514,6.225047,254.21335
2025-06-07 07:20:00,175.02551,0.855968,106.03894,1011.64526,4.6156034,264.3853
2025-06-07 07:30:00,179.35455,0.5188055,90.03589,1011.5786,5.0354204,246.56885
2025-06-07 07:40:00,183.60834,0.32211435,79.93363,1011.5203,5.2610373,257.95828
2025-06-07 07:50:00,188.04764,0.28530252,86.431145,1011.4806,6.512155,264.10968
2025-06-07 08:00:00,192.54845,0.2578928,123.74691,1011.4539,6.599047,271.71832
2025-06-07 08:10:00,197.03145,0.44055912,151.25642,1011.4326,6.300598,273.94153
2025-06-07 08:20:00,201.288,1.1449898,151.50458,1011.39954,6.499668,268.07178
2025-06-07 08:30:00,205.07112,0.8446497,142.18944,1011.34735,5.3793335,268.61792
2025-06-07 08:40:00,208.46959,0.8942958,110.560074,1011.278,4.53655,282.21567
2025-06-07 08:50:00,211.515,1.5516008,90.31342,1011.191,5.5205107,284.48883
2025-06-07 09:00:00,214.45383,1.1575289,70.98061,1011.1124,4.1792436,276.56906
2025-06-07 09:10:00,217.28471,1.1681508,69.2938,1011.0511,5.049774,293.71518
2025-06-07 09:20:00,219.48666,0.73192644,107.09551,1011.022,4.8917685,303.2595
2025-06-07 09:30:00,221.10962,1.846348,166.97685,1011.0249,3.9377627,258.50986
2025-06-07 09:40:00,221.98477,1.9882698,198.18643,1011.05975,3.106067,280.3724
2025-06-07 09:50:00,222.13885,2.0868275,192.7176,1011.1237,3.3215942,275.90457
2025-06-07 10:00:00,221.55972,1.8194838,195.7839,1011.2046,3.7470896,288.17175
2025-06-07 10:10:00,220.04216,1.3596171,216.89612,1011.2877,3.005294,268.52386
2025-06-07 10:20:00,217.71497,1.2201453,204.11855,1011.369,3.3246572,174.77147
2025-06-07 10:30:00,214.40053,1.0162055,211.00905,1011.4451,3.534524,152.92726
2025-06-07 10:40:00,210.34543,0.9361233,216.22026,1011.5115,3.2483714,134.17305
2025-06-07 10:50:00,205.96315,1.5523069,170.93498,1011.556,2.5581691,116.94658
2025-06-07 11:00:00,201.547,1.6498127,157.7361,1011.58984,2.5580993,106.07883
2025-06-07 11:10:00,197.03546,1.3144324,149.49275,1011.6207,3.666741,103.45886
2025-06-07 11:20:00,192.16608,1.9709946,145.95673,1011.6395,5.1279573,104.23942
2025-06-07 11:30:00,186.93875,1.4205325,166.4653,1011.64233,5.9173665,102.18236
2025-06-07 11:40:00,181.29552,1.2504876,164.82126,1011.6278,5.0302877,105.321014
2025-06-07 11:50:00,175.18942,0.93199104,191.81247,1011.6125,5.228957,104.96185
2025-06-07 12:00:00,168.71259,0.9266196,191.6669,1011.5986,5.1392255,102.752426
2025-06-07 12:10:00,161.89905,0.8253153,138.53627,1011.57874,4.768232,105.84947
2025-06-07 12:20:00,154.91203,1.2690008,150.84654,1011.548,4.634855,118.205505
2025-06-07 12:30:00,147.61758,1.8334274,158.43118,1011.4924,5.727191,134.69
2025-06-07 12:40:00,140.02736,1.7330467,158.74583,1011.40924,5.7275047,143.7608
2025-06-07 12:50:00,132.21172,1.9605467,151.89935,1011.29535,5.0072374,146.39462
2025-06-07 13:00:00,124.28484,2.136646,148.48212,1011.1628,5.0877147,149.39313
2025-06-07 13:10:00,116.40302,1.807902,145.27055,1011.0221,6.3484874,154.16263
2025-06-07 13:20:00,108.70671,1.7095062,143.67639,1010.8766,5.4421206,146.09491
2025-06-07 13:30:00,101.285675,2.3003767,148.33095,1010.7216,5.23882,143.52644
2025-06-07 13:40:00,93.99356,1.7001413,155.0604,1010.5781,4.656646,141.81943
2025-06-07 13:50:00,87.05782,1.3545672,164.53032,1010.4561,3.6979423,156.54507
2025-06-07 14:00:00,80.63869,1.2803366,158.57834,1010.3586,2.8703647,188.19466
2025-06-07 14:10:00,74.87168,1.7634513,160.22954,1010.278,3.5433161,221.18079
2025-06-07 14:20:00,69.66701,1.8843676,157.3465,1010.2164,3.9679866,251.20747
2025-06-07 14:30:00,64.81614,1.9274391,155.38477,1010.1681,3.4886444,172.40622
2025-06-07 14:40:00,60.213062,1.7500196,154.91632,1010.11957,3.3548896,213.1727
2025-06-07 14:50:00,56.017696,1.7309389,154.89682,1010.07404,2.5915563,258.3327
2025-06-07 15:00:00,52.446915,1.7632651,149.99872,1010.01636,2.6346438,272.18146
2025-06-07 15:10:00,49.626602,1.6725343,141.01765,1009.9365,3.7945306,283.2445
2025-06-07 15:20:00,47.56774,1.1268502,107.81164,1009.83966,5.066364,288.71536
2025-06-07 15:30:00,46.248894,0.9507104,109.10532,1009.7359,4.9426093,290.53662
2025-06-07 15:40:00,45.439983,0.94325936,108.48839,1009.62506,5.361799,298.1338
2025-06-07 15:50:00,45.38595,0.65838814,104.77133,1009.5159,5.759413,299.6362
2025-06-07 16:00:00,46.062943,0.7618766,94.926865,1009.4187,5.327776,296.56848
2025-06-07 16:10:00,47.517254,0.9254037,99.10301,1009.34015,4.655114,296.94202
2025-06-07 16:20:00,49.676216,1.2635348,101.23703,1009.27747,7.159539,296.87335
2025-06-07 16:30:00,52.386703,1.5153463,90.592834,1009.22595,7.97303,292.67496
2025-06-07 16:40:00,55.68104,1.4698989,85.89119,1009.186,8.259511,292.3896
2025-06-07 16:50:00,59.626053,1.7053605,80.39802,1009.1533,7.3640976,285.3872
2025-06-07 17:00:00,64.35765,1.6359236,75.53766,1009.1331,6.882311,281.0752
2025-06-07 17:10:00,69.8565,1.3418069,88.476974,1009.12036,7.080577,297.65588
2025-06-07 17:20:00,76.15584,1.3706343,93.5446,1009.11145,8.770508,307.5584
2025-06-07 17:30:00,83.00236,1.4963841,97.02434,1009.09534,8.91129,183.82532
2025-06-07 17:40:00,90.22947,1.2683831,109.19017,1009.07043,8.1638975,118.63512
2025-06-07 17:50:00,97.8599,1.275033,119.14926,1009.0385,9.15052,82.7102
2025-06-07 18:00:00,105.84755,1.1799196,119.87574,1008.99536,8.492133,60.678444
2025-06-07 18:10:00,114.168304,0.97999454,114.24774,1008.9432,9.17624,50.275696
2025-06-07 18:20:00,122.79068,1.1819841,106.793175,1008.8854,8.886443,51.235428
2025-06-07 18:30:00,131.65259,1.3213953,102.24616,1008.81384,7.680285,58.576317
2025-06-07 18:40:00,140.49968,1.5322279,94.210075,1008.7384,7.4700007,69.66223
2025-06-07 18:50:00,149.2799,1.7501277,90.07549,1008.671,7.1150446,82.02014
2025-06-07 19:00:00,157.72556,1.776973,94.18746,1008.61395,7.904821,92.3648
2025-06-07 19:10:00,165.75389,1.745675,101.86362,1008.56366,9.201847,98.53046
2025-06-07 19:20:00,173.60399,1.7984529,103.75045,1008.5121,9.545124,101.92738
2025-06-07 19:30:00,181.34177,1.8579383,102.42049,1008.4655,9.43443,101.75182
2025-06-07 19:40:00,189.04443,1.4237375,111.376945,1008.43054,10.134417,100.07861
2025-06-07 19:50:00,196.6912,1.6026467,114.12451,1008.4117,12.068817,100.215385
2025-06-07 20:00:00,204.45529,1.5495585,119.820305,1008.4159,13.582264,103.682846
2025-06-07 20:10:00,212.23203,1.3149017,125.678116,1008.44025,16.088837,107.11264
2025-06-07 20:20:00,219.96838,1.2485441,126.49828,1008.48413,14.638628,109.58616
2025-06-07 20:30:00,227.31789,1.3014129,118.15633,1008.5387,15.781751,110.66983
2025-06-07 20:40:00,234.23323,1.2156695,123.41279,1008.5943,14.879463,109.47807
2025-06-07 20:50:00,240.70508,0.8211561,132.44003,1008.64935,14.847585,107.66288
2025-06-07 21:00:00,246.67834,0.9026832,132.26787,1008.7059,12.812342,106.822105
2025-06-07 21:10:00,252.2178,0.6640959,93.14464,1008.7711,10.0469265,106.742584
2025-06-07 21:20:00,257.41986,0.79305214,117.73294,1008.8455,9.231879,110.42411
2025-06-07 21:30:00,262.06305,1.1894356,117.077805,1008.9234,9.0081005,112.960205
2025-06-07 21:40:00,266.1513,1.1632633,113.57974,1009.00165,8.665704,117.773544
2025-06-07 21:50:00,269.71973,0.8442351,107.67857,1009.07477,8.286301,123.40382
2025-06-07 22:00:00,272.50656,0.85257244,121.47348,1009.1283,6.305695,132.89447
2025-06-07 22:10:00,274.55096,0.6668773,106.62725,1009.153,6.151658,144.7832
2025-06-07 22:20:00,275.70135,0.7607916,137.79085,1009.1474,6.3033886,151.8858
2025-06-07 22:30:00,275.86057,0.55378425,131.41779,1009.1136,6.054432,158.26862
2025-06-07 22:40:00,275.1897,0.34212074,98.05938,1009.0551,5.4304733,166.39471
2025-06-07 22:50:00,273.60538,0.26408902,82.91074,1008.9719,4.203088,128.96878
2025-06-07 23:00:00,271.32062,0.271708,58.382748,1008.87286,3.6687198,157.94801
2025-06-07 23:10:00,268.2304,0.37096748,93.00649,1008.765,2.9522214,190.30263
2025-06-07 23:20:00,264.4163,0.39463764,104.889435,1008.65173,3.8323734,218.89516
2025-06-07 23:30:00,260.04895,0.66564125,100.473976,1008.5347,6.447666,231.97029
2025-06-07 23:40:00,255.1922,0.6306468,117.60469,1008.41486,6.7940245,243.11156
2025-06-07 23:50:00,249.7745,0.80503523,117.39514,1008.29486,7.4965687,244.76035
2025-06-08 00:00:00,243.7157,1.0326161,122.94983,1008.1772,6.6669626,248.98668
2025-06-08 00:10:00,236.9687,1.9826825,125.765236,1008.0669,6.261586,258.42014
2025-06-08 00:20:00,229.57376,1.5642135,130.65892,1007.9606,6.0187497,265.58966
2025-06-08 00:30:00,221.61472,1.1165649,137.73726,1007.8611,5.262655,288.31256
2025-06-08 00:40:00,213.32915,1.3262897,122.28542,1007.77264,6.621094,283.6458
2025-06-08 00:50:00,204.89647,1.4813324,109.962975,1007.69653,7.104872,287.4237
2025-06-08 01:00:00,196.47295,1.7220665,103.231415,1007.6296,7.7320194,303.67612
2025-06-08 01:10:00,188.06819,1.7936506,100.83868,1007.5758,7.0694137,296.44287
2025-06-08 01:20:00,179.58965,2.2159486,97.3265,1007.52386,10.030542,313.62436
2025-06-08 01:30:00,171.09193,1.960601,98.01053,1007.46857,11.457987,188.46898
2025-06-08 01:40:00,162.61353,1.7148739,101.44264,1007.4124,12.583946,124.210976
2025-06-08 01:50:00,154.15546,1.7843151,97.11015,1007.3587,12.629194,169.4955
2025-06-08 02:00:00,145.89572,1.988944,84.33398,1007.3104,13.188988,230.6356
2025-06-08 02:10:00,137.77216,1.3228737,80.95477,1007.26373,14.35133,274.63364
2025-06-08 02:20:00,129.96324,1.0966467,81.82105,1007.22144,15.293385,293.78195
2025-06-08 02:30:00,122.4849,0.79438484,111.28477,1007.1898,14.003855,301.50998
