datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-07 22:50:00,343.677,1.963346,89.95364,1007.89624,16.74018,93.656235
2025-06-07 23:00:00,342.3057,1.7083106,90.31801,1007.82605,13.908807,79.277405
2025-06-07 23:10:00,339.80112,1.2384907,95.111824,1007.7567,13.379407,77.64525
2025-06-07 23:20:00,336.3828,1.37718,91.40715,1007.68427,14.532635,77.22938
2025-06-07 23:30:00,331.57657,1.8976283,80.1112,1007.6063,13.595946,141.4932
2025-06-07 23:40:00,325.68903,1.3974946,67.06547,1007.52264,13.457953,137.56563
2025-06-07 23:50:00,318.90707,0.98850656,54.47168,1007.4362,10.646962,136.6844
2025-06-08 00:00:00,311.43353,0.97617584,63.09732,1007.349,10.513709,183.35776
2025-06-08 00:10:00,303.5131,0.84295887,68.15315,1007.2603,8.916798,229.61649
2025-06-08 00:20:00,294.97562,0.7284481,73.96689,1007.17053,9.223028,211.66058
2025-06-08 00:30:00,285.9191,0.44276783,62.860188,1007.08563,16.342497,188.78894
2025-06-08 00:40:00,276.4466,0.6166947,57.708736,1007.00745,20.013752,171.61237
2025-06-08 00:50:00,266.60248,0.8105265,54.93506,1006.9315,22.55943,161.35498
2025-06-08 01:00:00,256.59805,0.7392735,60.801483,1006.8534,24.669537,158.72253
2025-06-08 01:10:00,246.3727,0.4957023,85.138535,1006.77277,23.1358,161.07431
2025-06-08 01:20:00,236.07303,0.7101075,85.47589,1006.69543,20.42285,167.36678
2025-06-08 01:30:00,225.87585,1.321892,77.79502,1006.6233,21.989239,206.29309
2025-06-08 01:40:00,215.9165,1.9220419,89.28147,1006.5572,25.632442,236.9725
2025-06-08 01:50:00,206.33038,1.1804744,89.68952,1006.5013,27.003246,217.37952
2025-06-08 02:00:00,197.07657,1.406925,75.43508,1006.4582,28.686293,200.99431
2025-06-08 02:10:00,187.91624,0.9135887,80.13896,1006.4337,28.65768,192.47757
2025-06-08 02:20:00,178.79753,0.41599372,79.2552,1006.431,33.40282,188.50777
2025-06-08 02:30:00,169.66753,0.67140615,85.12801,1006.4474,32.737186,185.05899
2025-06-08 02:40:00,160.95552,0.7234735,81.09291,1006.4837,35.68527,183.3889
2025-06-08 02:50:00,152.6958,0.849144,84.88169,1006.5346,35.368942,182.3365
2025-06-08 03:00:00,145.03235,0.50807786,85.384186,1006.6053,36.75984,181.2872
2025-06-08 03:10:00,137.91202,0.58900654,136.8772,1006.68634,36.50489,183.9104
2025-06-08 03:20:00,131.39009,0.23709564,50.092964,1006.7792,36.61978,184.344
2025-06-08 03:30:00,125.36422,0.312116,78.104195,1006.87714,37.15571,184.9958
2025-06-08 03:40:00,119.92942,1.1907539,62.866524,1006.96844,28.908619,186.30598
2025-06-08 03:50:00,115.10136,1.9962472,62.17251,1007.04004,27.955952,187.49458
2025-06-08 04:00:00,110.902695,2.8991683,60.406494,1007.0852,31.317122,187.28265
2025-06-08 04:10:00,107.27825,2.3590283,52.0841,1007.10724,34.524265,186.6766
2025-06-08 04:20:00,104.34934,2.4071996,49.372257,1007.1006,32.42822,185.90546
2025-06-08 04:30:00,102.215355,2.8124723,48.224964,1007.06757,30.10173,183.49406
2025-06-08 04:40:00,100.86168,3.018985,47.061268,1007.0255,23.789413,184.27647
2025-06-08 04:50:00,100.25178,2.574988,48.149387,1006.977,21.790573,182.56255
2025-06-08 05:00:00,100.51761,3.3939202,46.374798,1006.91156,22.77935,181.56029
2025-06-08 05:10:00,101.862976,3.4471598,45.532272,1006.83405,21.677229,183.75333
2025-06-08 05:20:00,104.34492,3.8569398,44.955517,1006.74475,17.868877,192.68732
2025-06-08 05:30:00,107.91692,3.4752033,44.308647,1006.6562,18.914385,193.12506
2025-06-08 05:40:00,112.5419,3.5368097,44.502922,1006.57684,22.155214,195.55922
2025-06-08 05:50:00,117.90932,3.3423433,46.612698,1006.5047,17.250055,200.42505
2025-06-08 06:00:00,123.86621,3.0629451,46.48162,1006.44653,16.14112,208.31642
2025-06-08 06:10:00,130.20132,3.4258492,45.46191,1006.40094,15.319522,216.93225
2025-06-08 06:20:00,136.9776,3.1010745,44.72364,1006.3756,13.618673,229.19905
2025-06-08 06:30:00,143.84474,3.1983886,49.31631,1006.3626,13.167908,266.75082
2025-06-08 06:40:00,150.89807,3.140563,52.107464,1006.3648,16.452837,274.588
2025-06-08 06:50:00,158.114,2.5967705,52.527843,1006.3848,18.38285,289.853
2025-06-08 07:00:00,165.73941,2.36615,55.57278,1006.42236,20.090977,298.57724
2025-06-08 07:10:00,173.39238,2.5442822,56.96655,1006.47217,23.089806,303.32355
2025-06-08 07:20:00,181.21643,1.7919017,49.953,1006.5299,25.321335,305.96964
2025-06-08 07:30:00,188.77173,1.8555152,47.458035,1006.59,27.163082,303.72076
2025-06-08 07:40:00,195.9986,1.7215406,47.283066,1006.6576,23.815079,301.6278
2025-06-08 07:50:00,202.77911,2.4555523,52.157978,1006.72174,20.215168,293.9843
2025-06-08 08:00:00,209.09871,2.0169952,63.35513,1006.78784,19.365904,289.67355
2025-06-08 08:10:00,215.02208,2.3494816,62.019543,1006.8567,20.848131,284.90665
2025-06-08 08:20:00,220.32816,2.709328,57.850254,1006.9184,25.257776,282.6254
2025-06-08 08:30:00,225.4217,2.943479,53.980484,1006.972,25.858347,273.23227
2025-06-08 08:40:00,230.43962,3.4397252,49.152443,1007.0143,22.770237,274.11038
2025-06-08 08:50:00,235.42055,3.320154,48.338955,1007.036,22.351189,274.60648
2025-06-08 09:00:00,240.14508,3.2457612,48.275723,1007.03784,20.46594,276.25757
2025-06-08 09:10:00,244.42076,2.6162016,49.97479,1007.034,20.512203,284.03986
2025-06-08 09:20:00,248.19893,2.5208547,49.10419,1007.0387,24.379747,282.21814
2025-06-08 09:30:00,251.49019,2.8828583,56.20377,1007.05536,18.205826,268.96143
2025-06-08 09:40:00,254.63872,1.8893628,59.369507,1007.0795,20.407919,271.08044
2025-06-08 09:50:00,257.56058,1.6494675,63.816093,1007.11523,21.777897,107.13671
2025-06-08 10:00:00,260.1237,1.8243729,75.73811,1007.1485,20.218554,61.255966
2025-06-08 10:10:00,262.17038,1.9389681,77.70955,1007.163,18.476847,150.89551
2025-06-08 10:20:00,263.76178,1.4599577,70.80893,1007.1672,16.500893,89.760735
2025-06-08 10:30:00,264.61285,1.3782169,75.08786,1007.1564,14.866257,69.91162
2025-06-08 10:40:00,264.8271,1.1071473,72.22289,1007.1363,12.964332,60.76807
2025-06-08 10:50:00,264.56277,0.5797391,50.7991,1007.1198,12.05312,57.615776
2025-06-08 11:00:00,263.99536,0.2981869,43.835476,1007.11523,10.225344,59.433727
2025-06-08 11:10:00,263.04227,0.3700683,55.307995,1007.1273,9.472323,61.964725
2025-06-08 11:20:00,261.35736,0.21834977,37.344486,1007.14185,8.405679,72.62349
2025-06-08 11:30:00,258.7312,0.17922404,31.377169,1007.1542,6.380972,78.47004
2025-06-08 11:40:00,255.00905,0.20269264,35.567154,1007.1622,6.357072,98.8864
2025-06-08 11:50:00,250.55957,0.15358801,30.278368,1007.17267,5.449302,125.382996
2025-06-08 12:00:00,245.4431,0.14025527,27.983997,1007.1798,5.770658,139.94397
2025-06-08 12:10:00,239.79982,0.13482703,26.91004,1007.1882,9.271624,146.31271
2025-06-08 12:20:00,233.62616,0.13229717,26.276217,1007.1952,13.676329,146.00044
2025-06-08 12:30:00,226.72336,0.13124916,25.835712,1007.19775,15.821034,148.62326
2025-06-08 12:40:00,219.45638,0.13111892,25.508253,1007.1949,14.132169,154.72847
2025-06-08 12:50:00,211.81424,0.13152194,25.265507,1007.18536,16.442577,158.69681
2025-06-08 13:00:00,204.17596,0.44915852,95.91913,1007.17053,18.338213,160.41049
2025-06-08 13:10:00,196.14784,0.5961368,120.284515,1007.1395,14.939118,162.47237
2025-06-08 13:20:00,187.76312,1.3243186,150.89838,1007.1083,12.694099,161.98972
2025-06-08 13:30:00,178.86914,1.1768552,167.22784,1007.0884,13.123906,167.3061
2025-06-08 13:40:00,169.96097,1.4100308,191.80139,1007.0823,15.558905,171.1749
2025-06-08 13:50:00,161.36877,0.56799114,126.05067,1007.08325,20.89562,171.34702
2025-06-08 14:00:00,153.19374,0.32721835,101.169,1007.0883,24.44782,172.71138
2025-06-08 14:10:00,145.2499,0.54856944,98.404755,1007.0931,29.672192,172.57135
2025-06-08 14:20:00,137.31033,0.87831116,119.437584,1007.0822,34.088337,170.80994
2025-06-08 14:30:00,129.63159,1.400816,108.81037,1007.04865,34.444897,170.53734
2025-06-08 14:40:00,122.096794,1.7110744,114.10867,1006.99005,32.99639,170.4852
2025-06-08 14:50:00,115.30452,1.9242295,116.41241,1006.9133,28.535917,174.5359
2025-06-08 15:00:00,108.287155,1.7933543,123.89214,1006.8301,29.051428,175.97652
2025-06-08 15:10:00,101.55447,2.3163548,123.108086,1006.7348,34.354103,176.00381
2025-06-08 15:20:00,94.66698,2.5216005,125.73373,1006.6249,34.860107,180.83101
2025-06-08 15:30:00,88.44109,2.4621155,123.22667,1006.50757,34.32018,183.08356
2025-06-08 15:40:00,83.0434,2.8601682,123.56491,1006.3894,35.391293,214.34122
2025-06-08 15:50:00,78.41504,3.287465,123.243576,1006.2816,32.58763,206.73764
2025-06-08 16:00:00,74.59315,3.0321667,130.66179,1006.1883,27.161367,231.03693
2025-06-08 16:10:00,70.97008,2.2148843,129.14629,1006.11743,28.908617,211.55196
2025-06-08 16:20:00,68.13164,2.6471572,114.639946,1006.0679,29.943932,198.03136
2025-06-08 16:30:00,65.7398,2.7025633,123.17237,1006.03424,24.03979,222.6145
2025-06-08 16:40:00,64.354385,3.115655,129.05606,1006.0002,22.591213,207.67233
2025-06-08 16:50:00,63.956158,3.1098645,124.59817,1005.95026,20.180794,200.87108
2025-06-08 17:00:00,64.66568,2.5927203,127.32803,1005.8945,18.10444,192.40344
2025-06-08 17:10:00,66.72778,2.8243403,115.40352,1005.84216,14.62273,188.43385
2025-06-08 17:20:00,70.130226,2.2754781,119.228325,1005.8076,16.492104,186.44289
2025-06-08 17:30:00,74.773,2.2481432,126.11994,1005.7843,15.246789,205.66046
2025-06-08 17:40:00,80.25172,2.9974792,128.04372,1005.77246,11.042906,220.13196
2025-06-08 17:50:00,86.50333,2.913804,127.607155,1005.7847,10.519152,222.30693
2025-06-08 18:00:00,93.409134,2.7004933,130.38437,1005.8298,9.683052,218.48871
2025-06-08 18:10:00,100.99516,2.5313334,129.9983,1005.89606,6.4315286,218.66612
2025-06-08 18:20:00,109.17788,2.5155857,130.3015,1005.9825,4.072369,233.37486
2025-06-08 18:30:00,118.04472,2.7457292,128.35658,1006.0852,7.2207866,253.02795
2025-06-08 18:40:00,127.141266,2.6714606,128.9795,1006.2028,13.439283,267.78528
2025-06-08 18:50:00,136.60449,2.7444363,131.77791,1006.3355,19.305275,284.563
2025-06-08 19:00:00,146.0,2.1515431,136.47203,1006.4797,24.694965,299.1474
2025-06-08 19:10:00,155.56361,2.5617282,130.8767,1006.62476,24.664003,305.88016
2025-06-08 19:20:00,165.0073,2.5139737,131.00153,1006.76086,25.24109,309.98187
2025-06-08 19:30:00,174.63875,2.3304021,127.11673,1006.8702,18.306711,310.158
2025-06-08 19:40:00,184.11987,2.1772282,136.41747,1006.95514,19.568455,308.41876
2025-06-08 19:50:00,193.20291,2.0549793,136.42598,1007.01324,23.267721,303.53378
2025-06-08 20:00:00,202.05415,1.88745,139.31244,1007.0488,23.173944,297.32507
2025-06-08 20:10:00,210.69035,2.038965,135.94441,1007.062,25.522163,296.23825
2025-06-08 20:20:00,219.62796,2.2488525,131.74625,1007.059,27.299778,295.7691
2025-06-08 20:30:00,228.76292,2.0843563,134.58897,1007.0518,30.09494,292.7346
2025-06-08 20:40:00,238.15947,2.3161986,128.88017,1007.05,32.695652,289.57657
2025-06-08 20:50:00,247.30093,1.6998106,137.91231,1007.0706,30.952368,290.58597
2025-06-08 21:00:00,256.2294,1.8587483,132.37558,1007.1211,33.97543,286.6622
2025-06-08 21:10:00,264.8215,1.6733768,137.38068,1007.2025,31.124268,282.2709
2025-06-08 21:20:00,273.1635,1.6804805,140.56544,1007.3105,28.839123,241.23268
2025-06-08 21:30:00,281.113,1.6588136,139.44197,1007.4554,32.075405,225.8899
2025-06-08 21:40:00,288.56326,0.8861784,124.75682,1007.61707,34.356403,93.443954
2025-06-08 21:50:00,295.76337,0.4302749,93.41958,1007.7822,28.201118,54.141216
2025-06-08 22:00:00,302.70776,0.66491467,96.68355,1007.9395,25.544847,37.903572
2025-06-08 22:10:00,309.3046,1.0353135,116.99417,1008.0737,24.235147,33.041054
2025-06-08 22:20:00,315.20694,1.4043379,125.85776,1008.1764,25.796875,128.65977
2025-06-08 22:30:00,320.17465,1.541221,135.00337,1008.2579,27.002855,85.318504
2025-06-08 22:40:00,324.36832,1.4099785,136.09003,1008.322,23.555334,141.83725
2025-06-08 22:50:00,327.82648,1.5279585,135.78421,1008.37994,21.96058,93.09477
2025-06-08 23:00:00,330.75064,1.9218483,139.26395,1008.43896,24.937145,165.09346
2025-06-08 23:10:00,332.83994,1.9601982,134.43864,1008.5073,24.729662,107.62035
2025-06-08 23:20:00,333.8478,1.1210948,142.70882,1008.58453,23.960983,76.61628
2025-06-08 23:30:00,333.54257,0.95477587,137.31018,1008.6611,21.884295,60.139503
2025-06-08 23:40:00,332.22748,0.8458167,134.52916,1008.7316,18.03276,52.162838
2025-06-08 23:50:00,329.9635,0.7423212,140.18694,1008.7746,15.821483,124.28213
2025-06-09 00:00:00,326.63834,0.955896,146.11734,1008.78235,14.076802,101.69048
2025-06-09 00:10:00,322.29648,0.99028814,143.7994,1008.75494,10.812164,80.03806
2025-06-09 00:20:00,316.67416,0.773879,140.49286,1008.6931,8.222247,69.44528
2025-06-09 00:30:00,309.9411,0.64849544,135.96872,1008.59393,6.342026,71.78335
2025-06-09 00:40:00,302.22064,0.38422012,101.05505,1008.45844,8.899004,81.80663
2025-06-09 00:50:00,293.67432,0.3147215,134.81575,1008.29956,11.170185,98.41835
2025-06-09 01:00:00,284.7874,0.5428458,122.461494,1008.12946,12.5753,118.934235
2025-06-09 01:10:00,275.4702,0.25011402,86.313965,1007.95886,10.174358,179.06522
2025-06-09 01:20:00,266.04456,0.18175432,69.45554,1007.8013,9.452936,177.88385
2025-06-09 01:30:00,256.14667,0.15981735,45.983295,1007.668,14.058872,168.34218
2025-06-09 01:40:00,246.01788,0.27339426,51.411743,1007.5575,21.123781,161.63156
2025-06-09 01:50:00,235.69662,0.2707084,100.494736,1007.4743,25.682169,159.37613
2025-06-09 02:00:00,225.76546,0.26778233,84.92695,1007.42017,26.095264,161.0486
2025-06-09 02:10:00,216.26169,0.39640674,101.86511,1007.3907,23.561296,163.68326
2025-06-09 02:20:00,207.32346,0.37908858,101.280495,1007.39026,24.256752,165.09071
2025-06-09 02:30:00,198.58011,0.603665,92.8878,1007.41205,28.936138,163.86209
2025-06-09 02:40:00,190.23184,0.2196734,56.637886,1007.4507,33.801826,165.1403
2025-06-09 02:50:00,182.05595,0.16276014,39.28457,1007.50476,34.156853,167.71486
2025-06-09 03:00:00,174.46832,0.16299461,51.07262,1007.571,33.841076,171.0544
2025-06-09 03:10:00,167.39474,0.30456573,72.68173,1007.6416,32.411945,173.96312
2025-06-09 03:20:00,160.94778,0.17112155,41.54997,1007.7141,28.357515,177.57582
2025-06-09 03:30:00,154.81834,0.17810448,85.10119,1007.7924,32.33583,179.14935
2025-06-09 03:40:00,149.06801,0.14897417,42.43275,1007.87366,33.38505,179.58458
2025-06-09 03:50:00,143.74501,0.14329506,49.648716,1007.9517,34.535618,181.13846
2025-06-09 04:00:00,138.66785,0.24837932,137.73827,1008.02625,33.095333,180.72453
2025-06-09 04:10:00,133.84717,0.3271334,131.35979,1008.10187,34.22069,181.65065
2025-06-09 04:20:00,128.97449,0.27385655,119.406166,1008.17896,31.997944,184.4445
2025-06-09 04:30:00,124.155624,0.16080625,50.524273,1008.2545,31.631618,186.14438
2025-06-09 04:40:00,119.608086,0.14630431,37.724396,1008.3235,31.170193,185.84464
2025-06-09 04:50:00,115.57837,0.14462645,33.67127,1008.3788,29.783152,184.40736
2025-06-09 05:00:00,112.24177,0.14337085,31.960363,1008.4209,29.858953,182.92787
2025-06-09 05:10:00,109.44736,0.14161623,30.763447,1008.4577,30.461878,184.00098
2025-06-09 05:20:00,107.40744,0.13995066,29.615396,1008.487,28.471628,182.13393
2025-06-09 05:30:00,106.44973,0.13866156,28.502403,1008.50946,26.462824,182.08055
2025-06-09 05:40:00,106.69199,0.13778141,27.49531,1008.53064,18.616035,184.59894
2025-06-09 05:50:00,108.10427,0.13723895,26.646858,1008.5509,19.25503,188.64731
2025-06-09 06:00:00,110.590294,0.13694057,25.975994,1008.57434,15.244542,190.16646
2025-06-09 06:10:00,113.73657,0.16538787,29.982656,1008.6012,15.241325,193.6745
2025-06-09 06:20:00,117.68447,0.39985734,53.65958,1008.63293,16.545553,202.41827
2025-06-09 06:30:00,122.43954,0.5566332,64.40741,1008.66376,14.872179,213.12689
2025-06-09 06:40:00,127.68083,0.7927722,61.202885,1008.6935,13.097045,233.51326
2025-06-09 06:50:00,133.40472,0.83649963,53.59916,1008.71967,11.236435,241.79335
2025-06-09 07:00:00,139.51715,0.7784733,48.989105,1008.74615,11.677167,257.76636
2025-06-09 07:10:00,146.26588,0.796005,71.31981,1008.7807,14.235935,269.34424
2025-06-09 07:20:00,153.83878,0.84259605,85.30244,1008.83185,15.689124,272.41132
2025-06-09 07:30:00,161.74577,0.9636395,79.09655,1008.9008,16.869661,283.17126
2025-06-09 07:40:00,169.85448,1.2409643,74.621315,1008.9843,17.54178,293.48785
2025-06-09 07:50:00,177.66882,0.973798,84.246956,1009.08,17.688576,299.03033
2025-06-09 08:00:00,185.1431,1.2748127,86.83498,1009.1827,18.165558,305.28198
2025-06-09 08:10:00,192.21396,0.9370356,84.18901,1009.2831,17.454771,309.1225
2025-06-09 08:20:00,198.82831,0.7051607,73.79125,1009.37146,20.0603,306.49786
2025-06-09 08:30:00,204.89247,0.7778266,58.22737,1009.4381,15.173675,307.95477
2025-06-09 08:40:00,210.38731,0.71724373,67.07537,1009.46796,13.56733,301.85806
2025-06-09 08:50:00,215.34167,1.0038816,74.25352,1009.4509,15.155162,294.49084
2025-06-09 09:00:00,219.67136,1.0624964,76.50228,1009.3858,15.721349,294.1183
2025-06-09 09:10:00,223.64732,0.9433643,81.4989,1009.28015,16.773127,285.7547
2025-06-09 09:20:00,227.11086,0.96818346,84.46634,1009.1496,17.965288,280.54657
2025-06-09 09:30:00,230.32219,1.0692989,100.29664,1008.9954,19.126423,281.97803
2025-06-09 09:40:00,233.21043,1.0094372,99.16346,1008.8211,17.73561,278.4087
2025-06-09 09:50:00,235.65497,1.0266834,83.73064,1008.63605,18.166956,273.89517
2025-06-09 10:00:00,238.29393,0.7382239,61.00543,1008.4496,19.581839,274.30896
2025-06-09 10:10:00,240.70432,1.4974133,84.434006,1008.2666,11.972213,118.41823
2025-06-09 10:20:00,242.97292,1.6380856,92.958694,1008.09467,8.251879,69.30313
2025-06-09 10:30:00,244.82845,1.306864,114.20839,1007.94763,4.9713926,59.377407
2025-06-09 10:40:00,246.4632,1.2532337,104.138016,1007.827,3.2655036,58.956673
2025-06-09 10:50:00,247.99297,0.71402746,102.09354,1007.7385,5.6055794,58.247044
2025-06-09 11:00:00,249.14302,0.46170133,98.52153,1007.67883,5.3880067,69.59764
2025-06-09 11:10:00,250.11478,0.92280847,159.09013,1007.63983,5.0923686,66.94824
2025-06-09 11:20:00,250.77235,0.35583988,121.36807,1007.61053,9.110247,62.69075
2025-06-09 11:30:00,251.09746,1.5486532,177.2104,1007.5827,11.979735,57.70039
2025-06-09 11:40:00,251.21173,1.990512,194.48863,1007.55084,10.506546,56.445446
2025-06-09 11:50:00,251.17627,1.2793876,192.91817,1007.508,7.97874,53.51299
2025-06-09 12:00:00,250.54616,0.7000039,184.32469,1007.46295,6.142415,67.953514
2025-06-09 12:10:00,249.19241,1.3050543,197.28403,1007.42017,6.3039827,89.43575
2025-06-09 12:20:00,246.7041,2.0951061,210.36131,1007.3833,5.3843174,117.44434
2025-06-09 12:30:00,243.07129,1.8774344,217.12338,1007.35284,5.425276,144.68483
2025-06-09 12:40:00,238.38765,1.6896024,214.80759,1007.3237,8.4029255,161.38087
2025-06-09 12:50:00,233.11996,1.1291062,229.42345,1007.2846,11.638551,147.33221
2025-06-09 13:00:00,227.31105,2.4075253,146.38463,1007.22485,13.361579,157.2164
2025-06-09 13:10:00,221.16096,2.0456107,146.39926,1007.1578,13.183667,166.93497
2025-06-09 13:20:00,214.69035,1.618405,158.6825,1007.09247,15.556384,171.91339
2025-06-09 13:30:00,207.74283,1.2893456,177.78339,1007.03076,17.221052,172.74062
2025-06-09 13:40:00,200.72755,1.388458,212.9138,1006.9695,21.684519,172.20125
2025-06-09 13:50:00,193.21353,1.488293,175.28757,1006.90875,23.60583,170.49832
2025-06-09 14:00:00,185.22089,1.7069718,189.64688,1006.85187,27.04392,172.63321
2025-06-09 14:10:00,177.07521,2.263859,186.19756,1006.80176,28.362085,173.98424
2025-06-09 14:20:00,168.71022,1.9660699,198.58649,1006.7556,29.890306,172.45267
2025-06-09 14:30:00,160.65555,2.0587952,210.3773,1006.7136,28.756723,174.77643
2025-06-09 14:40:00,152.86151,2.0990512,199.57397,1006.6744,27.802317,176.76114
2025-06-09 14:50:00,145.6141,2.778342,212.72089,1006.63824,26.88043,176.24129
2025-06-09 15:00:00,138.77515,3.3372748,215.12933,1006.6007,28.986973,177.87651
2025-06-09 15:10:00,132.04828,3.620474,215.35852,1006.5543,31.833605,176.7592
2025-06-09 15:20:00,126.0385,3.9904187,216.86504,1006.4962,36.00616,152.20453
2025-06-09 15:30:00,120.553246,3.828445,217.99126,1006.43005,38.072308,155.57408
2025-06-09 15:40:00,115.51816,3.6966162,218.90756,1006.3557,39.194668,163.7723
2025-06-09 15:50:00,110.86523,3.0673778,215.79927,1006.2807,39.81976,170.25208
2025-06-09 16:00:00,106.32573,3.5565314,220.33714,1006.20703,36.207794,174.98845
2025-06-09 16:10:00,102.06134,3.8415809,219.64589,1006.1418,34.316643,177.59268
2025-06-09 16:20:00,98.10515,3.8849115,221.66292,1006.0869,33.94622,179.02782
2025-06-09 16:30:00,94.64626,3.7591488,221.03331,1006.04266,32.992542,181.61092
2025-06-09 16:40:00,91.48739,4.5380316,220.20361,1006.00354,34.833393,182.82422
2025-06-09 16:50:00,88.746475,4.898976,221.36505,1005.96344,36.093727,182.54048
2025-06-09 17:00:00,86.17875,4.5329356,223.0253,1005.9272,34.824554,181.53143
2025-06-09 17:10:00,84.0906,4.4521775,219.67575,1005.8948,35.46207,181.34076
2025-06-09 17:20:00,82.24992,6.5005198,220.6672,1005.85583,30.657625,180.94856
2025-06-09 17:30:00,81.0266,6.9139667,220.87413,1005.8157,23.607996,181.8459
2025-06-09 17:40:00,80.51812,7.0242558,221.32643,1005.7823,21.204473,182.52544
2025-06-09 17:50:00,81.1681,6.9224024,218.8801,1005.7563,20.624197,185.3615
2025-06-09 18:00:00,82.967514,6.8275194,219.3098,1005.741,19.409422,186.786
2025-06-09 18:10:00,86.007355,6.3473477,220.15762,1005.73645,18.369598,189.70752
2025-06-09 18:20:00,90.2352,7.059037,219.30374,1005.7449,15.659734,160.49896
2025-06-09 18:30:00,95.526955,6.568424,220.09717,1005.7682,8.140676,181.2142
2025-06-09 18:40:00,101.96461,6.2410827,220.20586,1005.80804,6.4281836,204.44745
2025-06-09 18:50:00,109.1291,5.6572776,220.28822,1005.86316,7.6806154,228.7019
2025-06-09 19:00:00,116.96846,5.6519713,219.16847,1005.9296,7.713631,151.9623
2025-06-09 19:10:00,125.082214,5.179336,220.57231,1006.01135,9.478758,198.37341
2025-06-09 19:20:00,133.66199,5.4694276,219.9918,1006.1114,10.808588,242.2866
2025-06-09 19:30:00,142.40198,5.3483925,221.29605,1006.2308,10.39846,281.2785
2025-06-09 19:40:00,151.46648,4.281655,218.37828,1006.3696,10.380659,176.35591
2025-06-09 19:50:00,160.56963,3.8004813,223.93442,1006.51483,8.8864765,222.86263
2025-06-09 20:00:00,169.90033,3.46727,222.35419,1006.669,9.116823,265.57114
2025-06-09 20:10:00,179.07812,2.8117206,231.78163,1006.8263,9.049347,269.05246
2025-06-09 20:20:00,187.71683,2.8756135,228.64232,1006.96606,10.324524,268.93582
2025-06-09 20:30:00,195.5327,2.6602423,227.64548,1007.08167,12.809846,158.43298
2025-06-09 20:40:00,202.5737,3.576249,226.23602,1007.1835,13.304556,186.52208
2025-06-09 20:50:00,209.33968,4.172661,226.76703,1007.27325,13.783304,122.23075
2025-06-09 21:00:00,216.11931,4.201336,226.37955,1007.36,15.314536,178.69824
2025-06-09 21:10:00,223.19188,4.2017536,223.07286,1007.4483,19.61893,234.54208
2025-06-09 21:20:00,230.41942,3.8671222,226.0361,1007.5416,24.020144,274.55075
2025-06-09 21:30:00,237.25772,3.2649827,227.35825,1007.6363,25.509493,154.74606
2025-06-09 21:40:00,243.8974,3.2679865,228.08652,1007.7296,20.227463,185.13696
2025-06-09 21:50:00,250.60059,3.4738796,226.80783,1007.81976,22.676445,212.34444
2025-06-09 22:00:00,257.47083,3.7486172,227.88474,1007.9031,23.31143,229.92316
2025-06-09 22:10:00,264.57343,3.5803008,228.57858,1007.9762,23.798298,139.73456
2025-06-09 22:20:00,271.57742,3.2339008,222.49254,1008.03595,22.790543,92.8636
2025-06-09 22:30:00,278.566,1.9008106,216.36331,1008.0857,24.565203,64.60735
2025-06-09 22:40:00,285.20642,1.4033009,164.81299,1008.12634,22.765795,133.52266
2025-06-09 22:50:00,291.6832,2.1965911,219.8872,1008.15424,22.799747,207.16129
2025-06-09 23:00:00,297.83878,2.8260906,213.37032,1008.16864,18.173138,235.04799
2025-06-09 23:10:00,303.40073,2.6109285,216.12659,1008.17126,20.262226,272.14447
2025-06-09 23:20:00,308.0528,2.5184157,199.98602,1008.16205,19.484287,294.50793
2025-06-09 23:30:00,311.77377,2.394825,192.66129,1008.1342,10.335634,177.93193
2025-06-09 23:40:00,314.40906,2.7415576,192.49808,1008.0794,10.263689,220.19417
2025-06-09 23:50:00,316.35913,2.123066,199.42836,1008.0101,12.871376,260.8278
2025-06-10 00:00:00,317.12735,2.234723,227.6356,1007.9423,9.687562,291.28027
2025-06-10 00:10:00,317.14108,3.0197227,243.4443,1007.8775,6.841903,307.42673
2025-06-10 00:20:00,315.82092,2.7813666,245.89162,1007.81494,7.861602,180.73819
2025-06-10 00:30:00,313.6606,2.459023,255.7252,1007.75195,7.4592853,140.6542
2025-06-10 00:40:00,310.4202,2.8117285,255.1726,1007.69073,11.561799,115.8569
2025-06-10 00:50:00,306.3613,3.0478597,253.92976,1007.63074,8.916423,123.97042
2025-06-10 01:00:00,301.44623,3.175729,232.27728,1007.5791,7.8551593,129.91043
2025-06-10 01:10:00,295.58813,2.5449164,228.16364,1007.5427,6.838189,141.05827
2025-06-10 01:20:00,289.11188,3.1750681,234.67598,1007.5275,7.513672,148.28246
2025-06-10 01:30:00,282.0406,3.003191,232.98526,1007.53674,7.9485745,152.76631
2025-06-10 01:40:00,274.3887,2.928144,230.29915,1007.5675,9.866305,154.99199
2025-06-10 01:50:00,266.42685,2.662661,228.35811,1007.61115,8.722522,167.22157
2025-06-10 02:00:00,258.00034,2.8175077,225.03374,1007.66376,8.416337,170.63063
2025-06-10 02:10:00,249.46878,2.3065498,228.10062,1007.72046,10.664807,170.53494
2025-06-10 02:20:00,240.65263,3.1239212,246.8902,1007.7741,16.23882,170.64948
2025-06-10 02:30:00,231.84027,2.8699875,248.10645,1007.817,22.805962,168.23714
