datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-07 00:40:00,12.397406,0.592237,171.70259,1011.4247,22.694529,322.84918
2025-06-07 00:50:00,12.830755,0.69306034,187.39606,1011.3258,21.933046,319.254
2025-06-07 01:00:00,13.362109,0.80337906,201.03336,1011.2296,22.006268,319.34436
2025-06-07 01:10:00,13.757732,0.55026996,201.2563,1011.14197,21.824352,318.36
2025-06-07 01:20:00,14.355635,0.6908178,262.0961,1011.06195,20.757595,320.36215
2025-06-07 01:30:00,14.9659395,0.5636044,186.22473,1010.9913,18.965052,322.8768
2025-06-07 01:40:00,15.645829,0.96563286,271.20166,1010.93286,17.830292,324.91815
2025-06-07 01:50:00,16.458626,0.8423737,210.51036,1010.888,17.393826,325.6228
2025-06-07 02:00:00,17.091866,0.51573926,187.68129,1010.857,16.227259,328.0948
2025-06-07 02:10:00,17.732244,0.58560246,187.43669,1010.8378,16.37849,328.33243
2025-06-07 02:20:00,18.44761,0.47733775,168.01097,1010.8232,15.512594,242.29672
2025-06-07 02:30:00,19.178123,0.6092719,242.04106,1010.7967,15.494978,305.26834
2025-06-07 02:40:00,19.926239,0.8746962,194.23955,1010.75275,14.352388,235.46233
2025-06-07 02:50:00,20.779232,1.3331928,222.91025,1010.70154,13.7825165,132.68225
2025-06-07 03:00:00,21.52393,1.2711052,221.42467,1010.649,13.108381,151.63783
2025-06-07 03:10:00,22.082294,1.0868495,190.05266,1010.5958,12.178487,96.405266
2025-06-07 03:20:00,22.557707,1.1703763,206.50969,1010.5368,12.533008,57.375965
2025-06-07 03:30:00,23.082588,0.89369506,234.36401,1010.4704,12.650158,32.821587
2025-06-07 03:40:00,23.532558,0.96452844,231.27666,1010.4052,12.656193,86.18753
2025-06-07 03:50:00,24.116184,1.3780743,240.42683,1010.3403,12.857381,131.72076
2025-06-07 04:00:00,24.598368,1.3109326,214.86832,1010.2824,13.385586,99.88276
2025-06-07 04:10:00,24.791698,1.396333,209.64792,1010.23663,12.815089,126.87015
2025-06-07 04:20:00,24.981243,1.1507303,226.38443,1010.1861,12.5412855,149.941
2025-06-07 04:30:00,25.200583,1.0153391,226.78696,1010.1333,12.998021,109.31298
2025-06-07 04:40:00,25.399933,1.0948566,228.79039,1010.08606,12.402035,74.45871
2025-06-07 04:50:00,25.757605,1.2276353,230.856,1010.0507,11.3458185,52.98212
2025-06-07 05:00:00,26.115053,1.45101,226.16154,1010.0411,10.866718,41.316765
2025-06-07 05:10:00,26.483892,1.4998221,229.56413,1010.05164,11.327005,37.100975
2025-06-07 05:20:00,26.6542,1.2774694,233.07356,1010.07666,10.3052,37.78044
2025-06-07 05:30:00,26.72718,1.4308959,221.78917,1010.10535,9.119786,42.837673
2025-06-07 05:40:00,26.780293,1.2697465,228.48065,1010.14105,8.875077,49.881126
2025-06-07 05:50:00,26.82521,0.7951638,270.79272,1010.1772,7.372877,58.42039
2025-06-07 06:00:00,27.047073,0.9388667,221.08809,1010.21375,6.1798363,82.11242
2025-06-07 06:10:00,27.351295,1.4772226,227.01787,1010.2457,6.140772,98.43263
2025-06-07 06:20:00,27.44206,1.6252162,226.32153,1010.27014,5.870418,108.79265
2025-06-07 06:30:00,27.704275,1.6191726,218.80452,1010.2922,5.589134,111.83713
2025-06-07 06:40:00,27.984837,1.7181202,213.97292,1010.31165,5.213335,117.32889
2025-06-07 06:50:00,28.255611,2.5466685,205.8247,1010.32104,3.8406496,116.85951
2025-06-07 07:00:00,28.471653,2.505038,207.45021,1010.3254,3.0799613,116.28081
2025-06-07 07:10:00,28.636042,1.9856507,202.38885,1010.3269,2.6433964,126.26232
2025-06-07 07:20:00,28.734318,1.7076359,194.40718,1010.32825,1.9513886,156.3324
2025-06-07 07:30:00,28.76261,1.8888845,199.89609,1010.32916,2.0364556,147.14609
2025-06-07 07:40:00,28.827,1.4968171,204.47327,1010.326,2.2457666,166.2133
2025-06-07 07:50:00,28.8462,2.8857539,186.59749,1010.3164,2.6507204,121.783905
2025-06-07 08:00:00,28.861576,2.501475,190.30153,1010.3023,2.6814601,86.64435
2025-06-07 08:10:00,28.838703,3.0244935,195.64745,1010.2841,3.4258268,57.325512
2025-06-07 08:20:00,28.716719,2.7570024,202.87476,1010.2603,4.0987253,41.33807
2025-06-07 08:30:00,28.552223,3.1257405,190.06677,1010.23865,4.446449,35.76978
2025-06-07 08:40:00,28.43948,3.2679002,179.3342,1010.2198,5.092122,32.642807
2025-06-07 08:50:00,28.310814,3.559159,195.25514,1010.2002,5.417488,31.134949
2025-06-07 09:00:00,28.111639,3.2702942,201.14037,1010.18115,5.6016393,151.74022
2025-06-07 09:10:00,28.134523,2.4479356,192.50578,1010.16174,6.2017527,137.03488
2025-06-07 09:20:00,28.211687,3.0041978,179.15254,1010.1363,6.938104,99.39115
2025-06-07 09:30:00,28.307793,2.968714,177.44276,1010.1023,7.3458366,68.89416
2025-06-07 09:40:00,28.410736,2.1633215,190.4541,1010.06036,8.575523,48.341045
2025-06-07 09:50:00,28.552006,2.477648,189.16246,1010.004,10.376991,37.46541
2025-06-07 10:00:00,28.720354,3.770768,181.12587,1009.9262,10.677582,31.370934
2025-06-07 10:10:00,28.875462,2.8289142,199.38182,1009.8321,10.788434,27.691177
2025-06-07 10:20:00,29.082003,2.756192,210.50359,1009.7282,10.55283,27.244581
2025-06-07 10:30:00,29.225405,3.448827,208.62503,1009.634,10.806703,27.86121
2025-06-07 10:40:00,29.323795,4.021103,206.70328,1009.5645,10.488523,28.909101
2025-06-07 10:50:00,29.556046,3.031236,208.64555,1009.51404,11.364978,84.26327
2025-06-07 11:00:00,29.842293,2.9256575,204.16847,1009.488,12.306527,80.14168
2025-06-07 11:10:00,30.145866,2.810435,203.91728,1009.466,12.6179085,64.29596
2025-06-07 11:20:00,30.32057,2.5652566,209.84753,1009.45526,12.003193,51.537525
2025-06-07 11:30:00,30.573832,2.303759,207.65794,1009.4599,11.144125,40.64321
2025-06-07 11:40:00,30.64617,2.1114862,199.16962,1009.46796,10.78439,33.475307
2025-06-07 11:50:00,30.802622,4.4932733,186.7155,1009.4758,10.84701,29.244022
2025-06-07 12:00:00,31.05923,4.6505256,187.23595,1009.4834,10.334773,26.215956
2025-06-07 12:10:00,31.228577,4.6408157,195.30725,1009.49066,9.951554,78.93614
2025-06-07 12:20:00,31.383009,4.204303,194.57622,1009.50726,9.117445,191.02744
2025-06-07 12:30:00,31.610231,5.6449933,181.33072,1009.53656,11.579332,267.2327
2025-06-07 12:40:00,31.655077,7.218925,175.3814,1009.5565,12.179249,236.27164
2025-06-07 12:50:00,31.784395,6.709764,177.56456,1009.557,13.849872,284.2906
2025-06-07 13:00:00,31.982737,5.9674306,184.43988,1009.53284,14.868985,179.60065
2025-06-07 13:10:00,32.24263,5.22602,189.57939,1009.51373,15.980414,259.54004
2025-06-07 13:20:00,32.594006,6.372256,192.70076,1009.5193,15.48732,299.60587
2025-06-07 13:30:00,32.817245,4.569072,188.34,1009.54694,14.011725,313.47394
2025-06-07 13:40:00,33.022434,4.588593,180.44038,1009.58795,13.211922,321.92053
2025-06-07 13:50:00,33.07086,3.8567476,177.07048,1009.6205,13.089644,325.73373
2025-06-07 14:00:00,33.083645,3.5287426,175.54645,1009.6248,12.914784,327.66788
2025-06-07 14:10:00,33.039383,3.5258863,170.19688,1009.60504,13.757373,248.5604
2025-06-07 14:20:00,33.322456,4.5833273,176.72388,1009.5749,14.745844,307.76517
2025-06-07 14:30:00,33.50919,4.5405483,182.58058,1009.547,14.159347,240.4836
2025-06-07 14:40:00,33.73456,5.5480533,175.7117,1009.5065,14.093353,300.50458
2025-06-07 14:50:00,33.957333,5.6635795,173.446,1009.4525,14.760396,169.59906
2025-06-07 15:00:00,34.112362,5.834366,172.0304,1009.38324,15.236401,172.26978
2025-06-07 15:10:00,34.36013,6.161506,170.61497,1009.29755,16.033241,177.85526
2025-06-07 15:20:00,34.537785,5.152462,172.58015,1009.2074,16.492002,259.72568
2025-06-07 15:30:00,34.333336,5.241126,172.29419,1009.13226,17.216112,224.14551
2025-06-07 15:40:00,34.200523,4.6972957,166.7578,1009.05597,16.812286,201.84335
2025-06-07 15:50:00,34.207447,4.6777873,165.13557,1008.9715,16.798035,190.8229
2025-06-07 16:00:00,34.133244,4.3634453,164.47643,1008.8834,16.52832,186.22972
2025-06-07 16:10:00,33.948235,4.727587,162.14215,1008.7963,16.673058,116.01003
2025-06-07 16:20:00,33.758972,5.1813703,162.39302,1008.7152,15.423594,69.29011
2025-06-07 16:30:00,33.482906,5.5039926,163.41823,1008.64276,15.164421,41.308094
2025-06-07 16:40:00,33.1797,5.426101,162.29204,1008.5702,15.214379,27.817501
2025-06-07 16:50:00,32.755314,5.8588576,162.83685,1008.4901,15.738918,24.050552
2025-06-07 17:00:00,32.272118,6.291788,163.49316,1008.4014,16.458921,23.738451
2025-06-07 17:10:00,31.91172,6.74527,164.61423,1008.3206,16.899485,25.534225
2025-06-07 17:20:00,31.587185,6.0626388,167.43954,1008.26337,16.799265,25.641018
2025-06-07 17:30:00,31.02302,5.9665446,171.63957,1008.24164,16.100254,26.045961
2025-06-07 17:40:00,30.672695,6.097732,173.66089,1008.2507,16.744492,26.283304
2025-06-07 17:50:00,30.24363,5.518368,175.82788,1008.2882,17.003895,27.072433
2025-06-07 18:00:00,29.787569,6.3441186,175.71907,1008.3417,17.606806,27.132215
2025-06-07 18:10:00,29.170227,6.2035904,173.53543,1008.4018,18.807781,25.55678
2025-06-07 18:20:00,28.476244,5.8351703,172.87392,1008.4636,18.892023,24.08343
2025-06-07 18:30:00,27.739164,5.7676315,171.85655,1008.5238,18.22236,23.460783
2025-06-07 18:40:00,26.929691,5.605836,173.50061,1008.58264,18.580353,24.357746
2025-06-07 18:50:00,26.094685,5.138224,177.34674,1008.64545,18.853899,24.840221
2025-06-07 19:00:00,25.19959,5.498597,176.10938,1008.70184,19.44744,25.704075
2025-06-07 19:10:00,24.375689,5.7330794,175.63998,1008.74963,19.837261,25.952871
2025-06-07 19:20:00,23.802704,5.630642,176.08589,1008.7935,18.897738,26.994589
2025-06-07 19:30:00,23.068457,5.8996367,174.79874,1008.83624,18.669771,27.465034
2025-06-07 19:40:00,22.312868,5.4693065,173.33253,1008.8787,19.762222,28.65661
2025-06-07 19:50:00,21.612944,5.9410415,169.62752,1008.9098,20.631063,30.473804
2025-06-07 20:00:00,20.957436,5.1605215,170.69019,1008.9326,21.85328,32.835983
2025-06-07 20:10:00,20.014746,4.4812245,171.24457,1008.9431,22.271523,35.559074
2025-06-07 20:20:00,19.240765,4.186261,169.61542,1008.9411,21.07333,37.462524
2025-06-07 20:30:00,18.600319,4.7154136,167.74367,1008.9321,19.895924,38.573166
2025-06-07 20:40:00,17.996315,4.927003,168.59207,1008.92224,19.472172,39.121464
2025-06-07 20:50:00,17.446924,4.5707097,172.1069,1008.9189,19.244116,38.60019
2025-06-07 21:00:00,16.797028,4.3913903,173.97835,1008.9164,18.758718,38.041794
2025-06-07 21:10:00,15.930079,4.0915127,177.90097,1008.9222,18.449556,37.462505
2025-06-07 21:20:00,14.964022,5.18679,176.02733,1008.92114,18.567923,37.747044
2025-06-07 21:30:00,14.429122,4.6658673,179.93271,1008.91205,18.570082,55.877228
2025-06-07 21:40:00,13.964009,4.3856044,179.4001,1008.8956,17.974695,56.792175
2025-06-07 21:50:00,13.541149,4.320898,179.4092,1008.8676,17.871572,52.897133
2025-06-07 22:00:00,13.103437,4.2234774,178.0504,1008.8359,17.741049,49.896008
2025-06-07 22:10:00,12.544055,5.3195534,175.55197,1008.7989,19.008266,46.59001
2025-06-07 22:20:00,12.173352,4.2340226,182.66481,1008.7583,18.883142,44.403633
2025-06-07 22:30:00,11.9745035,4.3011827,182.8299,1008.7061,18.405695,43.570354
2025-06-07 22:40:00,11.921297,4.7769012,177.88828,1008.6395,18.42599,43.32802
2025-06-07 22:50:00,11.9607725,4.928863,178.64694,1008.5598,17.897196,43.908836
2025-06-07 23:00:00,12.052682,4.7034073,178.51758,1008.4772,17.065746,43.65621
2025-06-07 23:10:00,12.076504,4.6277423,176.47206,1008.3908,15.632357,42.81565
2025-06-07 23:20:00,11.954052,4.6485395,179.74745,1008.3037,13.272355,41.18605
2025-06-07 23:30:00,11.879151,5.3555284,186.89735,1008.219,11.183123,38.208828
2025-06-07 23:40:00,11.800931,5.359495,192.25545,1008.13434,10.568212,34.565018
2025-06-07 23:50:00,11.559071,4.535947,188.00256,1008.06494,10.13353,88.08705
2025-06-08 00:00:00,11.356459,4.221957,194.00499,1008.0066,9.48903,135.82462
2025-06-08 00:10:00,11.112995,4.1343484,204.41777,1007.9587,9.470424,109.024445
2025-06-08 00:20:00,11.057009,3.8580208,201.9462,1007.91833,9.589419,77.51644
2025-06-08 00:30:00,11.41633,3.5246265,192.56361,1007.8874,9.281382,53.55298
2025-06-08 00:40:00,11.677842,3.7120576,194.62628,1007.8682,8.902143,38.28173
2025-06-08 00:50:00,11.815029,4.114487,194.5164,1007.85913,9.28154,28.100147
2025-06-08 01:00:00,11.787759,3.347479,187.59431,1007.8651,9.785484,23.575485
2025-06-08 01:10:00,12.094567,3.0913775,188.04648,1007.8918,10.427974,21.56892
2025-06-08 01:20:00,12.391408,2.5807724,192.35963,1007.9422,10.3130665,77.21794
2025-06-08 01:30:00,12.733264,2.488429,212.25153,1008.0046,9.754773,192.01872
2025-06-08 01:40:00,12.947205,2.2981813,220.14091,1008.06354,9.7124195,205.81612
2025-06-08 01:50:00,13.194107,3.1297796,210.82002,1008.1017,9.989753,270.82162
2025-06-08 02:00:00,13.471146,4.5461235,203.46098,1008.1167,10.403323,304.52304
2025-06-08 02:10:00,13.879049,3.1561012,186.2765,1008.1152,10.320545,319.6135
2025-06-08 02:20:00,14.312034,1.978671,147.77333,1008.1039,10.360884,324.17804
2025-06-08 02:30:00,14.944539,1.7217212,141.0639,1008.0878,10.729017,325.81668
2025-06-08 02:40:00,15.719594,1.9503791,147.91551,1008.0713,10.791849,327.49603
2025-06-08 02:50:00,16.494965,2.016419,151.40704,1008.0519,10.555135,330.8938
2025-06-08 03:00:00,17.092323,1.3452015,170.22858,1008.0238,10.832501,248.87363
2025-06-08 03:10:00,17.701145,0.97312874,182.09238,1007.98596,11.135304,217.92566
2025-06-08 03:20:00,18.472454,0.79673076,139.89818,1007.94696,10.9100895,292.26224
2025-06-08 03:30:00,19.312983,0.8572543,138.33792,1007.9159,10.543084,314.98285
2025-06-08 03:40:00,19.988455,1.5705614,155.72708,1007.8887,10.166903,320.65344
2025-06-08 03:50:00,20.660778,2.2596498,167.85841,1007.86755,10.652286,321.01108
2025-06-08 04:00:00,21.0802,1.3606871,245.68199,1007.8559,11.709832,317.0661
2025-06-08 04:10:00,21.572262,0.84417045,222.73912,1007.8524,12.367202,316.83694
2025-06-08 04:20:00,22.168007,1.2331238,203.72017,1007.85065,12.672712,316.11087
2025-06-08 04:30:00,22.708298,1.054771,192.30164,1007.84753,13.106849,314.0646
2025-06-08 04:40:00,23.389673,0.88314015,123.361206,1007.84375,13.2971,314.45245
2025-06-08 04:50:00,23.958195,1.7863591,138.23672,1007.8433,13.485412,315.18814
2025-06-08 05:00:00,24.594769,2.175761,151.61116,1007.8497,14.499475,310.20215
2025-06-08 05:10:00,25.015417,2.5101755,164.6245,1007.85614,15.680207,307.97592
2025-06-08 05:20:00,25.210022,2.4880314,185.16037,1007.8589,17.527872,304.6995
2025-06-08 05:30:00,25.466173,1.6145486,227.05997,1007.8524,18.349377,306.53638
2025-06-08 05:40:00,25.888462,0.9784202,236.80055,1007.83795,17.681438,308.55453
2025-06-08 05:50:00,26.231815,0.4711424,144.72533,1007.81757,17.521069,309.85294
2025-06-08 06:00:00,26.601088,0.5746283,208.38734,1007.79407,18.234552,310.0125
2025-06-08 06:10:00,27.01241,0.52759546,132.68593,1007.7648,19.777142,312.67184
2025-06-08 06:20:00,27.45764,0.5145352,110.46125,1007.73505,20.755116,316.28403
2025-06-08 06:30:00,27.795712,0.3924215,126.07989,1007.7014,21.327375,321.34067
2025-06-08 06:40:00,28.119226,0.51071966,160.28745,1007.6641,21.898716,323.53867
2025-06-08 06:50:00,28.38015,0.35600892,138.70116,1007.6251,22.161411,327.42807
2025-06-08 07:00:00,28.779804,0.6683959,164.15498,1007.5888,22.983992,329.82892
2025-06-08 07:10:00,29.10955,1.0234815,212.32634,1007.55334,22.85968,332.4484
2025-06-08 07:20:00,29.366207,1.3039223,143.80229,1007.5176,22.912916,246.77618
2025-06-08 07:30:00,29.702597,0.81136,141.66177,1007.48395,23.933374,214.09555
2025-06-08 07:40:00,30.149921,0.6825375,171.04924,1007.4543,24.601007,122.7069
2025-06-08 07:50:00,30.48651,0.66092354,173.14574,1007.4304,24.316221,68.418724
2025-06-08 08:00:00,30.472246,0.86710924,174.42676,1007.41406,24.035425,38.844643
2025-06-08 08:10:00,30.261877,1.0939122,166.16911,1007.409,23.312584,23.509739
2025-06-08 08:20:00,30.10974,0.6770877,141.90552,1007.4124,22.238743,15.868179
2025-06-08 08:30:00,29.97175,0.71821976,127.88075,1007.42926,20.469122,14.224913
2025-06-08 08:40:00,29.628263,0.673759,106.48026,1007.4535,19.767036,14.157911
2025-06-08 08:50:00,29.3389,1.1303778,110.74707,1007.4814,19.812897,15.09846
2025-06-08 09:00:00,29.165161,1.8344024,134.57997,1007.51404,19.604422,16.02789
2025-06-08 09:10:00,29.161388,2.3671439,149.73788,1007.5531,19.270777,18.638918
2025-06-08 09:20:00,29.09626,2.7597885,164.21315,1007.60046,19.020864,21.313736
2025-06-08 09:30:00,28.954845,2.487586,177.26886,1007.6553,18.265226,24.063578
2025-06-08 09:40:00,28.974018,2.6302319,178.87581,1007.7111,17.468834,25.70598
2025-06-08 09:50:00,29.157887,4.0910525,167.29988,1007.7572,16.593054,25.592361
2025-06-08 10:00:00,29.130741,4.6390824,166.20389,1007.79144,16.559679,25.256292
2025-06-08 10:10:00,29.053656,4.5280685,162.17563,1007.8141,16.721327,24.353773
2025-06-08 10:20:00,28.994759,4.6076374,161.49533,1007.8257,18.206335,77.26479
2025-06-08 10:30:00,29.080423,3.863642,172.53671,1007.8439,17.998219,126.58894
2025-06-08 10:40:00,29.308739,3.178876,182.82489,1007.86786,17.392557,224.14218
2025-06-08 10:50:00,29.481833,3.5803125,177.43733,1007.8938,16.990051,283.373
2025-06-08 11:00:00,29.471817,3.8429344,169.08734,1007.9154,16.07101,190.70222
2025-06-08 11:10:00,29.538454,4.707928,166.59477,1007.92847,13.918702,119.401665
2025-06-08 11:20:00,29.734434,4.3749022,163.97218,1007.9339,14.966841,219.90114
2025-06-08 11:30:00,30.10528,3.7716093,161.49036,1007.9343,16.432062,279.70892
2025-06-08 11:40:00,30.40719,3.562786,157.91234,1007.9236,19.893377,309.61584
2025-06-08 11:50:00,30.816158,3.965611,158.35114,1007.9021,18.847084,247.2275
2025-06-08 12:00:00,31.125975,3.507832,156.8542,1007.86237,19.067926,298.95615
2025-06-08 12:10:00,31.550097,3.80262,161.74187,1007.8102,19.383923,317.52197
2025-06-08 12:20:00,31.823767,2.771506,200.21606,1007.7518,20.758474,325.81146
2025-06-08 12:30:00,31.989538,2.3056848,213.01398,1007.6907,21.71773,331.62735
2025-06-08 12:40:00,32.108723,1.921565,220.43384,1007.6285,21.789639,332.58688
2025-06-08 12:50:00,32.12563,2.2876604,228.8673,1007.562,24.818066,333.6737
2025-06-08 13:00:00,32.263172,1.919665,207.62967,1007.4908,26.852238,179.79059
2025-06-08 13:10:00,32.173176,2.070067,205.21654,1007.4109,28.954771,99.41254
2025-06-08 13:20:00,32.160522,3.129314,187.13058,1007.3239,27.648043,56.111824
2025-06-08 13:30:00,32.348038,2.639424,186.6402,1007.2297,27.205963,107.98125
2025-06-08 13:40:00,32.469723,2.2058988,187.34622,1007.1339,27.33473,145.70284
2025-06-08 13:50:00,32.88316,2.5846782,186.48022,1007.0365,26.023645,238.77887
2025-06-08 14:00:00,33.256645,3.1234746,187.25156,1006.943,25.173723,286.5446
2025-06-08 14:10:00,33.678646,3.2660577,188.47554,1006.8608,22.29537,306.63126
2025-06-08 14:20:00,34.16304,2.8206055,196.72966,1006.79236,19.705742,318.3946
2025-06-08 14:30:00,34.515717,2.3225787,213.04929,1006.7282,18.82079,320.3545
2025-06-08 14:40:00,34.79394,2.4416652,218.28616,1006.6734,19.523384,320.84448
2025-06-08 14:50:00,35.02669,2.0399752,209.5589,1006.63043,21.304113,324.4201
2025-06-08 15:00:00,35.51831,1.7077177,203.23033,1006.6026,21.313456,327.97668
2025-06-08 15:10:00,35.999195,2.3815317,195.20467,1006.58527,20.435818,328.68466
2025-06-08 15:20:00,36.442535,3.751385,177.39027,1006.5771,17.57619,330.3128
2025-06-08 15:30:00,36.735237,4.149692,170.38469,1006.5706,17.44433,330.84302
2025-06-08 15:40:00,36.642014,4.4138994,167.06725,1006.56647,18.580002,330.7246
2025-06-08 15:50:00,36.55438,4.664341,166.0954,1006.5613,20.568684,330.01663
2025-06-08 16:00:00,36.648273,4.4024577,165.67354,1006.5547,19.290035,331.4128
2025-06-08 16:10:00,36.896988,4.526949,166.20729,1006.54504,19.748718,332.1564
2025-06-08 16:20:00,36.899174,4.671719,166.12431,1006.5306,20.710651,331.2401
2025-06-08 16:30:00,36.50676,4.272404,165.83922,1006.5073,22.223799,331.49765
2025-06-08 16:40:00,35.92437,3.6832075,163.8359,1006.47284,21.754925,331.4032
2025-06-08 16:50:00,35.31602,3.5556211,163.06783,1006.43146,19.832342,328.36426
2025-06-08 17:00:00,34.98717,3.4849832,166.4225,1006.3876,16.876354,329.90002
2025-06-08 17:10:00,34.80709,3.4092276,169.61543,1006.34467,15.794937,330.51672
2025-06-08 17:20:00,34.545116,3.4611063,166.08844,1006.3055,17.915524,325.61313
2025-06-08 17:30:00,34.147366,3.3869827,165.58054,1006.2718,19.16532,327.803
2025-06-08 17:40:00,33.40406,2.8899949,180.95717,1006.2447,20.679785,329.84076
2025-06-08 17:50:00,32.76174,2.262858,208.27066,1006.2245,19.396252,329.02127
2025-06-08 18:00:00,32.385445,2.3565307,214.79787,1006.2042,17.889542,330.5057
2025-06-08 18:10:00,32.29391,2.5512424,212.36305,1006.1839,18.848076,333.48495
2025-06-08 18:20:00,32.58673,2.82759,211.05647,1006.1734,21.469378,331.38843
2025-06-08 18:30:00,32.373837,2.8397942,211.41106,1006.1712,21.47787,334.03308
2025-06-08 18:40:00,31.881788,2.7802844,208.50983,1006.1758,22.68396,334.35434
2025-06-08 18:50:00,31.338741,2.4907482,209.30774,1006.1855,23.20402,248.40526
2025-06-08 19:00:00,31.046919,2.2554016,208.08752,1006.19867,24.12718,136.03183
2025-06-08 19:10:00,30.845215,2.4972115,210.69646,1006.21387,26.15871,75.839836
2025-06-08 19:20:00,30.535728,3.0428379,209.35551,1006.2298,26.855564,42.95184
2025-06-08 19:30:00,29.960033,3.2601352,206.9594,1006.2453,26.23373,98.31136
2025-06-08 19:40:00,29.065367,3.6154845,204.62025,1006.2617,26.228312,216.95078
2025-06-08 19:50:00,28.357096,3.7851002,197.7495,1006.2799,27.720646,152.89648
2025-06-08 20:00:00,27.682705,3.8303933,194.35822,1006.30115,27.194511,94.34739
2025-06-08 20:10:00,26.914324,3.7391517,195.79771,1006.3234,25.81135,121.65901
2025-06-08 20:20:00,26.203896,4.0603695,192.30453,1006.3478,25.946472,87.78425
2025-06-08 20:30:00,25.321732,4.0188313,190.0666,1006.3833,27.002596,55.84719
2025-06-08 20:40:00,24.36071,3.5971775,193.64986,1006.4285,27.245596,97.62906
2025-06-08 20:50:00,23.468836,3.0084407,194.3902,1006.48175,28.230026,135.19704
2025-06-08 21:00:00,22.70293,2.7653017,192.44872,1006.53845,27.729433,226.45245
2025-06-08 21:10:00,21.802488,2.641854,192.49127,1006.5974,26.264868,282.329
2025-06-08 21:20:00,20.96953,2.2277293,195.73463,1006.6502,24.89663,305.3465
2025-06-08 21:30:00,20.109669,2.1484323,188.28267,1006.6897,24.17641,314.55157
2025-06-08 21:40:00,19.054235,1.6469198,183.14294,1006.7205,22.875702,322.86734
2025-06-08 21:50:00,18.105434,1.735601,173.69717,1006.7466,22.298687,328.54172
2025-06-08 22:00:00,17.394058,1.6348403,168.65541,1006.7727,22.716265,249.38574
2025-06-08 22:10:00,16.746193,1.1873043,165.72151,1006.8017,21.966112,306.5815
2025-06-08 22:20:00,16.073029,1.0221772,168.66045,1006.83093,21.594032,321.90216
2025-06-08 22:30:00,15.468936,0.6985191,174.33011,1006.85815,20.602177,329.93018
2025-06-08 22:40:00,14.754508,0.5038787,186.48453,1006.8818,19.79061,248.88496
2025-06-08 22:50:00,14.247148,0.7656659,179.59848,1006.9017,19.568445,216.11739
2025-06-08 23:00:00,13.9850645,1.1977695,195.95238,1006.9198,17.86687,124.49066
2025-06-08 23:10:00,13.695795,1.0230138,193.01392,1006.938,16.808678,240.00221
2025-06-08 23:20:00,13.406396,0.5397502,128.2958,1006.9486,17.194006,289.08392
2025-06-08 23:30:00,13.051506,0.8233182,102.00022,1006.95245,15.583561,235.95105
2025-06-08 23:40:00,12.540928,0.76255184,93.4004,1006.94574,14.292806,288.50073
2025-06-08 23:50:00,12.106413,0.46325138,63.572113,1006.93396,14.255701,233.29262
2025-06-09 00:00:00,11.761652,0.47621775,140.43404,1006.9139,13.925855,290.5593
2025-06-09 00:10:00,11.678192,0.6808024,173.10902,1006.88306,14.567967,311.2138
2025-06-09 00:20:00,11.629759,0.4992417,199.33362,1006.8403,15.319736,319.56436
2025-06-09 00:30:00,11.58575,0.628679,271.12372,1006.78674,15.145379,321.96405
2025-06-09 00:40:00,11.501717,0.8980205,263.29724,1006.7275,15.859039,326.45834
2025-06-09 00:50:00,11.524106,0.62752515,221.3154,1006.6599,15.89628,329.38208
2025-06-09 01:00:00,11.626989,0.8887816,231.46214,1006.5938,15.439494,330.51373
2025-06-09 01:10:00,11.85823,0.6723801,209.78802,1006.5385,14.83904,328.89694
2025-06-09 01:20:00,12.252484,0.45760328,168.16153,1006.50214,14.54833,315.18088
2025-06-09 01:30:00,12.632936,0.4247143,234.41507,1006.46893,15.856029,313.40277
2025-06-09 01:40:00,13.061208,0.2850342,134.7017,1006.43634,18.742992,315.83316
2025-06-09 01:50:00,13.2854185,0.4664093,238.02736,1006.40436,19.742989,315.31714
2025-06-09 02:00:00,13.413292,0.352885,174.21341,1006.3723,20.844852,312.7424
2025-06-09 02:10:00,13.636566,0.9415898,213.60428,1006.3405,21.468163,309.25757
2025-06-09 02:20:00,13.820282,1.8779765,228.84172,1006.31055,23.412186,305.63904
2025-06-09 02:30:00,14.157708,1.7429702,216.30405,1006.2827,25.081177,304.9709
2025-06-09 02:40:00,14.514511,1.6229666,218.8063,1006.25854,26.615635,306.16446
2025-06-09 02:50:00,14.987101,1.1054751,224.67996,1006.23914,29.366354,311.91623
2025-06-09 03:00:00,15.349361,0.8245426,235.40291,1006.22485,27.730745,314.78397
2025-06-09 03:10:00,15.659287,0.5331623,165.48305,1006.2157,26.541174,315.8556
2025-06-09 03:20:00,15.991323,0.4347562,207.37947,1006.21124,26.653477,316.13214
2025-06-09 03:30:00,16.440079,0.72402,199.71321,1006.2111,27.564802,318.43155
2025-06-09 03:40:00,17.214582,1.1723919,178.491,1006.2145,27.914938,319.69656
2025-06-09 03:50:00,17.987621,0.9181815,203.81918,1006.2204,25.761923,320.26
2025-06-09 04:00:00,18.50252,0.6177359,205.7829,1006.2283,25.160528,323.98077
2025-06-09 04:10:00,18.935297,0.9537388,267.39612,1006.2373,24.003117,323.5523
2025-06-09 04:20:00,19.599703,1.084832,227.74416,1006.24677,22.116531,325.06177
2025-06-09 04:30:00,20.37115,1.3677531,248.45796,1006.256,22.38588,324.00433
